DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
115.175	4.250	333.25	37	0	
115.200	4.375	333.00	37	0	
115.225	4.500	333.25	37	0	
115.250	4.475	333.25	37	0	
115.275	4.375	333.25	37	0	
115.300	4.350	333.25	37	0	
115.325	4.350	333.25	37	0	
115.350	4.350	333.25	37	0	
115.375	4.300	333.25	37	0	
115.400	4.400	333.25	37	0	
115.425	4.500	333.25	37	0	
115.450	4.425	333.25	37	0	
115.475	4.350	333.25	37	0	
115.500	4.300	333.25	37	0	
115.525	4.300	333.25	37	0	
115.550	4.300	333.25	37	0	
115.575	4.325	333.25	36	0	
115.600	4.425	333.25	36	0	
115.625	4.525	333.25	36	0	
115.650	4.525	332.75	36	0	
115.675	4.500	333.25	36	0	
115.700	4.525	333.25	36	0	
115.725	4.525	333.25	36	0	
115.750	4.475	333.25	36	0	
115.775	4.400	332.50	36	0	
115.800	4.400	333.25	36	0	
115.825	4.450	333.25	36	0	
115.850	4.475	333.00	36	0	
115.875	4.525	333.25	36	0	
115.900	4.675	333.25	36	0	
115.925	4.675	333.25	36	0	
115.950	4.425	333.00	36	0	
115.975	4.350	333.25	36	0	
116.000	4.575	333.25	36	0	
116.025	4.700	333.25	36	0	
116.050	4.650	332.75	36	0	
116.075	4.625	333.00	36	0	
116.100	4.600	333.25	36	0	
116.125	4.575	333.25	36	0	
116.150	4.675	333.25	36	0	
116.175	4.750	333.00	36	0	
116.200	4.875	333.25	36	0	
116.225	5.025	332.75	36	0	
116.250	5.050	333.25	36	0	
116.275	4.975	333.25	36	0	
116.300	4.925	333.25	36	0	
116.325	4.800	333.25	36	0	
116.350	4.600	333.25	36	0	
116.375	4.550	333.25	36	0	
116.400	4.575	333.00	36	0	
116.425	4.575	333.25	36	0	
116.450	4.625	333.25	36	0	
116.475	4.700	333.25	36	0	
116.500	4.800	333.25	36	0	
116.525	4.925	333.25	36	0	
116.550	5.200	333.25	36	0	
116.575	5.275	332.75	36	0	
116.600	5.150	333.25	36	0	
116.625	5.175	333.25	36	0	
116.650	5.400	333.25	36	0	
116.675	5.600	333.25	36	0	
116.700	5.925	333.25	36	0	
116.725	6.325	333.00	36	0	
116.750	7.275	333.25	36	0	
116.775	8.200	333.00	36	0	
116.800	9.725	333.00	36	0	
116.825	11.000	332.50	36	0	
116.850	14.775	332.75	36	0	
116.875	18.150	332.50	36	0	
116.900	24.875	332.00	36	0	
116.925	29.525	332.00	36	0	
116.950	34.875	332.00	36	0	
116.975	36.300	332.00	36	0	
117.000	36.925	331.75	36	0	
117.025	37.175	331.75	36	0	
117.050	37.475	331.75	36	0	
117.075	37.725	331.50	36	0	
117.100	38.425	331.75	36	0	
117.125	39.125	331.75	36	0	
117.150	40.425	331.75	36	0	
117.175	41.375	331.50	37	0	
117.200	42.375	331.50	37	0	
117.225	42.650	331.50	37	0	
117.250	42.675	331.50	37	0	
117.275	42.850	331.50	37	0	
117.300	43.100	331.50	37	0	
117.325	42.850	331.50	37	0	
117.350	42.675	331.50	37	0	
117.375	42.500	331.50	37	0	
117.400	42.400	331.50	37	0	
117.425	42.575	331.50	37	0	
117.450	42.750	331.50	37	0	
117.475	42.775	331.25	37	0	
117.500	42.650	331.25	37	0	
117.525	42.600	331.00	37	0	
117.550	42.300	331.25	37	0	
117.575	42.275	331.25	37	0	
117.600	42.200	331.25	37	0	
117.625	42.225	331.25	37	0	
117.650	42.000	331.25	37	0	
117.675	42.000	331.25	37	0	
117.700	41.825	331.25	37	0	
117.725	41.675	331.25	37	0	
117.750	41.475	331.25	37	0	
117.775	41.375	331.25	38	0	
117.800	41.300	331.25	38	0	
117.825	41.325	331.00	38	0	
117.850	41.200	331.25	38	0	
117.875	41.125	331.50	38	0	
117.900	41.150	331.50	38	0	
117.925	41.350	331.50	38	0	
117.950	41.525	331.50	38	0	
117.975	41.475	331.50	38	0	
118.000	41.325	331.00	38	0	
118.025	41.300	331.25	38	0	
118.050	41.300	331.25	38	0	
118.075	41.175	331.00	38	0	
118.100	41.175	331.25	38	0	
118.125	41.175	331.25	38	0	
118.150	41.175	331.25	38	0	
118.175	41.400	331.25	38	0	
118.200	41.675	331.25	38	0	
118.225	41.675	331.25	38	0	
118.250	41.850	331.25	38	0	
118.275	41.700	331.25	38	0	
118.300	41.600	331.25	38	0	
118.325	41.400	331.25	38	0	
118.350	41.125	331.25	39	0	
118.375	40.825	331.25	39	0	
118.400	40.600	331.25	39	0	
118.425	40.325	331.75	39	0	
118.450	39.625	331.50	39	0	
118.475	38.425	331.75	39	0	
118.500	37.700	331.75	39	0	
118.525	36.775	331.50	39	0	
118.550	35.700	331.75	39	0	
118.575	34.050	331.75	39	0	
118.600	32.950	331.75	39	0	
118.625	31.350	331.75	39	0	
118.650	30.325	331.75	39	0	
118.675	29.250	331.75	39	0	
118.700	28.550	331.75	39	0	
118.725	27.475	332.25	39	0	
118.750	26.750	332.25	39	0	
118.775	25.825	332.25	39	0	
118.800	25.300	332.25	39	0	
118.825	24.475	332.25	39	0	
118.850	23.850	332.25	39	0	
118.875	22.750	332.25	39	0	
118.900	21.925	332.25	39	0	
118.925	20.875	332.25	39	0	
118.950	20.125	332.25	39	0	
118.975	19.075	332.50	39	0	
119.000	18.400	332.75	39	0	
119.025	17.375	332.75	39	0	
119.050	16.750	332.75	39	0	
119.075	15.875	332.75	39	0	
119.100	15.375	332.75	39	0	
119.125	14.850	332.75	39	0	
119.150	14.550	332.75	39	0	
119.175	14.200	332.75	39	0	
119.200	13.950	332.50	39	0	
119.225	13.600	332.75	39	0	
119.250	13.450	332.75	39	0	
119.275	13.250	332.75	39	0	
119.300	13.125	332.75	39	0	
119.325	12.900	332.50	39	0	
119.350	12.750	332.75	39	0	
119.375	12.550	332.75	39	0	
119.400	12.450	332.75	39	0	
119.425	12.250	332.75	39	0	
119.450	12.175	332.75	39	0	
119.475	12.075	332.75	39	0	
119.500	12.025	332.75	39	0	
119.525	11.975	332.75	39	0	
119.550	11.850	332.75	39	0	
119.575	11.550	332.75	39	0	
119.600	11.375	332.75	39	0	
119.625	11.125	332.50	39	0	
119.650	11.025	332.75	39	0	
119.675	10.875	332.75	39	0	
119.700	10.825	332.75	39	0	
119.725	10.700	332.75	39	0	
119.750	10.675	332.75	39	0	
119.775	10.475	332.75	39	0	
119.800	10.275	332.75	39	0	
119.825	10.125	332.50	39	0	
119.850	10.100	332.75	39	0	
119.875	10.100	332.75	39	0	
119.900	10.050	332.75	39	0	
119.925	10.000	332.75	39	0	
119.950	10.025	332.75	39	0	
119.975	10.150	332.75	39	0	
120.000	10.175	332.75	39	0	
120.025	10.125	332.75	39	1	
120.050	10.100	332.75	39	1	
120.075	10.050	332.75	39	1	
120.100	10.025	332.75	39	1	
120.125	9.975	332.75	39	1	
120.150	9.875	332.25	39	1	
120.175	9.900	332.75	39	1	
120.200	9.900	332.75	39	1	
120.225	9.875	332.75	39	1	
120.250	9.775	332.75	39	1	
120.275	9.575	332.75	39	1	
120.300	9.350	332.75	39	1	
120.325	8.975	332.25	39	1	
120.350	8.775	332.75	39	1	
120.375	8.600	333.00	39	1	
120.400	8.450	333.00	39	1	
120.425	8.275	333.00	39	1	
120.450	8.150	333.25	39	1	
120.475	8.025	333.25	39	1	
120.500	7.950	333.25	39	1	
120.525	7.825	333.25	39	1	
120.550	7.750	332.75	39	1	
120.575	7.525	332.50	39	1	
120.600	7.450	333.25	39	1	
120.625	7.425	333.25	39	1	
120.650	7.400	333.25	39	1	
120.675	7.475	333.25	39	1	
120.700	7.500	333.25	39	1	
120.725	7.650	333.25	39	1	
120.750	7.725	333.25	39	1	
120.775	7.775	333.25	39	1	
120.800	7.775	333.25	39	1	
120.825	7.775	333.25	39	1	
120.850	7.775	332.75	39	1	
120.875	8.450	332.75	39	1	
120.900	9.875	332.75	39	1	
120.925	13.650	332.50	39	1	
120.950	17.100	332.50	39	1	
120.975	22.775	332.00	39	1	
121.000	24.975	332.25	39	1	
121.025	26.300	332.00	39	1	
121.050	26.600	332.25	39	1	
121.075	26.825	332.25	39	1	
121.100	27.050	332.00	39	1	
121.125	27.500	332.00	39	1	
121.150	27.575	332.00	39	1	
121.175	27.600	332.00	39	1	
121.200	27.800	332.00	39	1	
121.225	27.925	332.00	39	1	
121.250	27.750	332.00	39	1	
121.275	27.675	331.75	39	1	
121.300	27.600	331.75	39	1	
121.325	27.625	331.75	39	1	
121.350	27.700	331.50	39	1	
121.375	27.825	331.75	39	1	
121.400	27.775	331.75	39	1	
121.425	27.475	331.50	39	1	
121.450	27.225	332.25	39	1	
121.475	26.225	332.00	39	1	
121.500	25.050	332.25	39	1	
121.525	22.625	332.25	39	1	
121.550	20.900	332.25	39	1	
121.575	18.175	332.75	39	1	
121.600	16.425	332.50	39	1	
121.625	13.825	332.75	39	1	
121.650	12.325	332.75	39	1	
121.675	10.525	332.75	39	1	
121.700	9.625	332.75	39	1	
121.725	8.475	333.00	39	1	
121.750	7.725	333.25	39	1	
121.775	6.625	333.25	39	1	
121.800	5.925	333.00	39	1	
121.825	5.050	333.25	39	1	
121.850	4.500	333.25	39	1	
121.875	3.850	333.00	39	1	
121.900	3.500	333.25	39	1	
121.925	3.075	333.25	39	1	
121.950	2.800	333.25	39	1	
121.975	2.400	333.00	39	1	
122.000	2.000	333.25	39	1	
122.025	1.175	333.25	39	1	
122.050	0.550	333.25	39	1	
122.075	-0.025	333.50	39	1	
122.100	-0.175	333.50	39	1	
122.125	-0.050	333.50	39	1	
122.150	-0.075	333.50	39	1	
122.175	-0.225	333.50	39	1	
122.200	-0.175	333.50	39	1	
122.225	0.075	333.50	39	1	
122.250	0.150	333.50	39	1	
122.275	0.175	333.50	39	1	
122.300	0.175	333.50	39	1	
122.325	0.175	333.50	39	1	
122.350	0.175	333.50	39	1	
122.375	0.150	333.50	38	1	
122.400	0.075	333.50	38	1	
122.425	-0.075	333.75	38	1	
122.450	-0.050	333.50	39	1	
122.475	0.100	333.75	38	1	
122.500	0.150	333.50	38	1	
122.525	0.175	333.50	38	1	
122.550	0.175	333.75	38	1	
122.575	0.150	333.50	38	1	
122.600	0.100	333.50	38	1	
122.625	0.000	333.25	38	1	
122.650	0.000	333.75	38	1	
122.675	0.100	333.75	38	1	
122.700	0.150	333.25	38	1	
122.725	0.175	333.75	38	1	
122.750	0.175	333.75	38	1	
122.775	0.075	333.75	38	1	
122.800	0.050	333.50	38	1	
122.825	0.050	333.75	38	1	
122.850	0.075	333.75	38	1	
122.875	0.125	333.75	38	1	
122.900	0.125	333.75	38	1	
122.925	0.125	333.50	38	1	
122.950	0.100	333.50	38	1	
122.975	0.100	333.75	38	1	
123.000	0.100	333.25	38	1	
123.025	0.125	333.75	38	1	
123.050	0.125	333.75	38	1	
123.075	0.125	333.50	38	1	
123.100	0.100	333.25	38	1	
123.125	0.100	333.75	38	1	
123.150	0.100	333.75	38	1	
123.175	0.100	333.00	38	1	
123.200	0.100	333.50	38	1	
123.225	0.100	333.50	38	1	
123.250	0.100	333.50	38	1	
123.275	0.125	333.75	38	1	
123.300	0.125	333.75	38	1	
123.325	0.125	333.75	38	1	
123.350	0.100	333.50	38	1	
123.375	0.100	333.50	38	1	
123.400	0.100	333.75	38	1	
123.425	0.125	333.50	38	1	
123.450	0.075	333.75	38	1	
123.475	-0.075	333.75	38	1	
123.500	-0.125	333.75	38	1	
123.525	0.000	333.75	38	1	
123.550	0.050	333.50	38	1	
123.575	0.075	333.75	38	1	
123.600	0.125	333.50	38	1	
123.625	0.150	333.75	38	1	
123.650	0.150	333.75	38	1	
123.675	0.075	333.75	38	1	
123.700	0.000	333.25	38	1	
123.725	0.000	333.50	38	1	
123.750	-0.025	333.75	38	1	
123.775	-0.025	333.50	38	1	
123.800	-0.025	333.75	37	1	
123.825	-0.025	333.75	38	1	
123.850	-0.025	333.75	37	1	
123.875	-0.025	333.75	37	1	
123.900	-0.025	333.75	37	1	
123.925	0.125	333.75	37	1	
123.950	0.625	333.75	37	1	
123.975	0.650	333.75	37	1	
124.000	0.300	333.75	37	1	
124.025	0.150	333.75	37	1	
124.050	0.100	333.75	37	1	
124.075	0.075	333.25	37	1	
124.100	0.150	333.25	37	1	
124.125	0.325	333.50	37	1	
124.150	0.675	333.75	37	1	
124.175	0.600	333.75	37	1	
124.200	0.400	333.75	37	1	
124.225	0.575	333.50	37	1	
124.250	0.750	333.50	37	1	
124.275	0.575	333.75	37	1	
124.300	0.650	333.75	37	1	
124.325	0.875	333.00	37	1	
124.350	1.025	333.75	37	1	
124.375	0.825	333.75	37	1	
124.400	0.375	333.75	37	1	
124.425	0.275	333.75	37	1	
124.450	0.600	333.50	37	1	
124.475	0.850	333.75	37	1	
124.500	1.125	333.75	37	1	
124.525	1.175	333.50	37	1	
124.550	1.175	333.75	37	1	
124.575	1.175	333.75	37	1	
124.600	1.175	333.75	37	1	
124.625	1.225	333.75	37	1	
124.650	1.225	333.50	37	1	
124.675	1.225	333.75	37	1	
124.700	1.275	333.75	37	1	
124.725	1.325	333.75	37	1	
124.750	1.300	333.50	37	1	
124.775	1.300	333.50	37	1	
124.800	1.250	333.75	37	1	
124.825	1.250	333.50	37	1	
124.850	1.300	333.75	37	1	
124.875	1.425	333.50	37	1	
124.900	1.525	333.75	37	1	
124.925	1.525	333.75	37	1	
124.950	1.500	333.75	37	1	
124.975	1.475	333.50	37	1	
125.000	1.450	333.75	37	1	
125.025	1.400	333.75	37	1	
125.050	1.350	333.50	37	1	
125.075	1.375	333.25	37	1	
125.100	1.350	333.75	37	1	
125.125	1.350	333.75	37	1	
125.150	1.350	333.75	37	1	
125.175	1.375	333.75	37	1	
125.200	1.500	333.75	37	1	
125.225	1.650	333.50	37	1	
125.250	1.800	333.50	37	1	
125.275	1.800	333.75	37	1	
125.300	1.775	333.50	37	1	
125.325	1.750	333.75	37	1	
125.350	1.700	333.75	37	1	
125.375	1.700	333.75	37	1	
125.400	1.675	333.75	37	1	
125.425	1.750	333.50	36	1	
125.450	2.400	333.50	36	1	
125.475	3.125	333.50	36	1	
125.500	4.450	333.50	36	1	
125.525	5.625	333.50	36	1	
125.550	8.000	332.75	36	1	
125.575	10.275	332.75	36	1	
125.600	14.700	332.75	37	1	
125.625	16.825	332.75	36	1	
125.650	17.825	332.25	36	1	
125.675	17.875	332.75	36	1	
125.700	18.075	332.75	37	1	
125.725	18.225	332.50	37	1	
125.750	18.150	332.75	37	1	
125.775	18.075	332.75	37	1	
125.800	17.975	332.50	37	1	
125.825	17.850	332.75	37	1	
125.850	17.925	332.75	37	1	
125.875	17.800	332.75	37	1	
125.900	17.625	332.75	37	1	
125.925	17.675	332.75	37	1	
125.950	17.925	332.75	37	1	
125.975	17.800	332.50	37	1	
126.000	17.250	332.75	37	1	
126.025	17.175	332.75	37	1	
126.050	17.225	332.75	37	1	
126.075	17.325	332.75	37	1	
126.100	17.225	332.50	37	1	
126.125	17.250	332.75	37	1	
126.150	17.325	332.75	37	1	
126.175	17.375	332.75	37	1	
126.200	17.300	332.75	37	1	
126.225	17.250	332.75	37	1	
126.250	17.200	332.75	37	1	
126.275	17.350	332.75	37	1	
126.300	17.475	332.75	37	1	
126.325	17.425	332.75	37	1	
126.350	17.400	332.50	37	1	
126.375	17.250	332.75	37	1	
126.400	17.200	332.50	37	1	
126.425	17.325	332.75	37	1	
126.450	17.200	332.25	37	1	
126.475	17.225	332.75	37	1	
126.500	17.250	332.25	37	1	
126.525	17.150	332.50	37	1	
126.550	17.400	332.50	37	1	
126.575	17.625	332.75	37	1	
126.600	17.700	332.75	37	1	
126.625	17.700	332.50	37	1	
126.650	17.600	332.25	37	1	
126.675	17.525	332.75	37	1	
126.700	17.350	332.50	37	1	
126.725	17.300	332.75	37	1	
126.750	17.050	332.50	37	1	
126.775	17.075	332.75	37	1	
126.800	17.150	332.75	37	1	
126.825	17.225	332.50	37	1	
126.850	17.150	332.75	37	1	
126.875	17.150	332.75	37	1	
126.900	17.075	332.25	37	1	
126.925	17.300	332.75	37	1	
126.950	17.450	332.75	37	1	
126.975	17.675	332.75	37	1	
127.000	17.600	332.75	37	1	
127.025	17.600	332.50	37	1	
127.050	17.350	332.50	37	1	
127.075	17.325	332.50	37	1	
127.100	17.300	332.75	37	1	
127.125	17.375	332.75	37	1	
127.150	17.400	332.75	37	1	
127.175	17.325	332.75	37	1	
127.200	17.250	332.75	37	1	
127.225	17.350	332.75	37	1	
127.250	17.225	332.75	37	1	
127.275	17.275	332.50	37	1	
127.300	17.400	332.75	37	1	
127.325	17.700	332.75	37	1	
127.350	17.975	332.75	37	1	
127.375	17.975	332.75	37	1	
127.400	17.825	332.75	37	1	
127.425	17.625	332.75	37	1	
127.450	17.450	332.75	37	1	
127.475	17.450	332.75	37	1	
127.500	17.800	332.75	37	1	
127.525	18.950	332.50	37	1	
127.550	22.150	332.25	37	1	
127.575	25.400	332.00	37	1	
127.600	30.175	332.00	37	1	
127.625	32.650	332.00	37	1	
127.650	34.900	332.00	37	1	
127.675	35.725	332.00	37	1	
127.700	36.500	332.00	37	1	
127.725	36.725	332.00	37	1	
127.750	36.700	332.00	37	1	
127.775	36.600	332.00	37	1	
127.800	36.550	332.00	37	1	
127.825	36.350	332.00	37	1	
127.850	35.825	332.00	37	1	
127.875	35.075	332.00	37	1	
127.900	33.300	332.00	37	1	
127.925	31.650	332.00	37	1	
127.950	28.950	332.25	37	1	
127.975	26.525	332.00	37	1	
128.000	21.375	332.50	37	1	
128.025	18.375	332.50	37	1	
128.050	13.950	332.75	37	1	
128.075	11.475	333.00	37	1	
128.100	8.600	333.25	37	1	
128.125	7.125	333.00	37	1	
128.150	5.175	333.25	37	1	
128.175	4.100	332.75	37	1	
128.200	2.925	333.25	37	1	
128.225	2.300	333.25	37	1	
128.250	1.225	333.50	37	1	
128.275	0.375	333.75	37	1	
128.300	-0.425	333.75	37	1	
128.325	-0.325	333.75	37	1	
128.350	-0.025	333.75	37	1	
128.375	-0.025	333.75	37	1	
128.400	-0.150	333.00	37	1	
128.425	-0.075	333.75	37	1	
128.450	0.125	333.75	37	1	
128.475	0.200	333.25	37	1	
128.500	0.225	333.50	37	1	
128.525	0.225	333.25	37	1	
128.550	0.225	332.75	37	1	
128.575	0.225	333.25	37	1	
128.600	0.225	333.25	37	1	
128.625	0.175	333.75	37	1	
128.650	0.025	333.75	37	1	
128.675	-0.050	333.75	37	1	
128.700	0.050	333.75	37	1	
128.725	0.150	333.50	37	1	
128.750	0.225	333.75	37	1	
128.775	0.225	333.75	36	1	
128.800	0.200	333.75	36	1	
128.825	0.175	333.75	36	1	
128.850	0.075	333.50	36	1	
128.875	0.075	333.50	36	1	
128.900	0.100	333.50	36	1	
128.925	0.150	333.75	36	1	
128.950	0.225	333.75	36	1	
128.975	0.200	333.75	36	1	
129.000	0.150	333.75	36	1	
129.025	0.100	333.75	36	1	
129.050	0.125	333.75	36	1	
129.075	0.175	333.75	36	1	
129.100	0.200	333.50	36	1	
129.125	0.200	333.50	36	1	
129.150	0.150	333.75	36	1	
129.175	0.150	333.75	36	1	
129.200	0.150	333.50	36	1	
129.225	0.175	333.75	36	1	
129.250	0.175	333.75	36	1	
129.275	0.175	333.50	36	1	
129.300	0.150	333.75	36	1	
129.325	0.150	333.75	36	1	
129.350	0.100	333.75	36	1	
129.375	0.125	333.75	36	1	
129.400	0.175	333.75	36	1	
129.425	0.175	333.75	36	1	
129.450	0.175	333.75	36	1	
129.475	0.175	333.50	36	1	
129.500	0.175	333.50	36	1	
129.525	0.150	333.75	35	1	
129.550	0.175	333.75	35	1	
129.575	0.175	333.75	35	1	
129.600	0.175	333.50	35	1	
129.625	0.175	333.75	35	1	
129.650	0.175	333.50	35	1	
129.675	0.175	333.75	35	1	
129.700	0.275	333.75	35	1	
129.725	0.725	333.50	35	1	
129.750	1.775	333.50	35	1	
129.775	3.000	333.50	35	1	
129.800	3.925	333.50	35	1	
129.825	5.625	333.00	35	1	
129.850	7.100	333.00	35	1	
129.875	10.050	333.00	35	1	
129.900	11.550	333.00	35	1	
129.925	11.925	333.00	35	1	
129.950	11.600	333.00	35	1	
129.975	11.300	333.00	35	1	
130.000	11.600	333.00	35	1	
130.025	12.850	333.00	35	1	
130.050	14.000	332.50	35	1	
130.075	15.500	332.75	35	1	
130.100	16.625	332.50	35	1	
130.125	19.375	332.50	35	1	
130.150	21.550	332.50	35	1	
130.175	24.250	332.25	35	1	
130.200	25.350	332.25	35	1	
130.225	26.350	332.00	35	1	
130.250	26.875	332.00	35	1	
130.275	27.925	332.00	35	1	
130.300	28.975	332.00	35	1	
130.325	30.675	332.00	35	1	
130.350	31.675	332.00	35	1	
130.375	33.800	331.50	35	1	
130.400	35.925	331.50	35	1	
130.425	40.075	331.50	35	1	
130.450	43.150	331.25	35	1	
130.475	47.125	331.00	35	1	
130.500	48.825	331.00	35	1	
130.525	50.650	331.00	35	1	
130.550	51.800	330.75	35	1	
130.575	53.675	330.75	35	1	
130.600	55.100	330.75	35	1	
130.625	57.350	330.50	35	1	
130.650	58.550	330.50	35	1	
130.675	59.400	330.50	35	1	
130.700	59.800	330.50	35	1	
130.725	60.200	330.50	35	1	
130.750	60.175	330.50	35	1	
130.775	60.325	330.25	35	1	
130.800	60.175	330.25	35	1	
130.825	60.225	330.25	35	1	
130.850	60.225	330.25	35	1	
130.875	60.200	330.25	35	1	
130.900	60.275	329.75	35	1	
130.925	60.300	330.25	35	1	
130.950	60.525	330.25	35	1	
130.975	61.600	330.00	36	1	
131.000	63.975	330.00	36	1	
131.025	70.925	329.75	36	1	
131.050	77.275	329.50	36	1	
131.075	86.525	328.75	36	1	
131.100	91.500	328.75	36	1	
131.125	97.200	328.50	36	1	
131.150	99.775	328.50	36	1	
131.175	102.350	328.50	36	1	
131.200	103.125	328.50	37	1	
131.225	103.825	328.50	37	1	
131.250	104.350	328.50	37	1	
131.275	104.625	328.50	37	1	
131.300	104.600	328.25	37	1	
131.325	104.375	328.00	37	1	
131.350	104.575	328.25	37	1	
131.375	104.725	328.00	37	1	
131.400	104.550	328.25	37	1	
131.425	104.550	328.00	37	1	
131.450	104.625	328.25	37	1	
131.475	104.425	328.25	38	1	
131.500	104.400	328.25	38	1	
131.525	104.400	328.25	38	1	
131.550	104.100	328.25	38	1	
131.575	103.850	328.25	38	1	
131.600	103.925	328.00	38	1	
131.625	104.000	328.25	38	1	
131.650	104.025	328.25	38	1	
131.675	103.900	328.25	38	1	
131.700	103.850	328.25	38	1	
131.725	103.475	328.25	38	1	
131.750	102.875	328.25	38	1	
131.775	101.675	328.00	38	1	
131.800	100.725	328.25	39	1	
131.825	99.175	328.25	39	1	
131.850	98.025	328.25	39	1	
131.875	96.400	328.25	39	1	
131.900	95.200	328.25	39	1	
131.925	93.850	328.75	39	1	
131.950	93.000	328.25	39	1	
131.975	92.325	328.75	39	1	
132.000	91.750	328.75	39	1	
132.025	90.700	328.75	39	1	
132.050	90.100	328.75	39	1	
132.075	90.000	328.75	39	1	
132.100	89.650	328.50	39	1	
132.125	88.800	328.75	39	1	
132.150	88.550	328.50	39	1	
132.175	88.450	328.75	39	1	
132.200	88.450	328.75	39	1	
132.225	88.025	328.75	39	1	
132.250	87.600	328.75	39	1	
132.275	87.500	328.75	39	1	
132.300	87.475	328.75	39	1	
132.325	87.300	328.75	39	1	
132.350	87.225	328.50	39	1	
132.375	86.925	328.25	40	1	
132.400	86.950	328.75	40	1	
132.425	87.025	328.50	40	1	
132.450	87.100	328.50	40	1	
132.475	87.350	328.75	40	1	
132.500	87.400	328.75	40	1	
132.525	87.475	328.75	40	1	
132.550	87.700	328.75	40	1	
132.575	88.200	328.75	40	1	
132.600	88.300	328.75	40	1	
132.625	88.550	328.75	40	1	
132.650	88.825	328.75	40	1	
132.675	88.825	328.75	40	1	
132.700	88.800	328.75	40	1	
132.725	89.025	328.75	40	1	
132.750	89.000	328.75	40	1	
132.775	88.825	328.75	40	1	
132.800	88.800	328.75	40	1	
132.825	88.925	328.75	40	1	
132.850	89.175	328.50	40	1	
132.875	89.600	328.25	40	1	
132.900	89.500	328.50	40	1	
132.925	89.250	328.50	40	1	
132.950	89.400	328.50	40	1	
132.975	89.275	328.75	40	1	
133.000	89.175	328.75	40	1	
133.025	89.350	328.75	40	1	
133.050	89.650	328.75	40	1	
133.075	89.575	328.75	41	1	
133.100	89.350	328.50	41	1	
133.125	89.225	328.50	41	1	
133.150	89.100	328.75	41	1	
133.175	89.100	328.25	41	1	
133.200	89.850	328.25	41	1	
133.225	93.175	328.25	41	1	
133.250	97.125	328.00	41	1	
133.275	103.075	328.00	41	1	
133.300	105.925	328.00	41	1	
133.325	107.975	328.00	41	1	
133.350	108.500	328.00	41	1	
133.375	109.100	327.50	41	1	
133.400	109.225	327.75	41	1	
133.425	108.625	327.50	41	1	
133.450	108.025	327.50	41	1	
133.475	107.200	327.75	41	1	
133.500	105.950	327.75	41	1	
133.525	102.500	328.25	41	1	
133.550	99.075	328.25	41	1	
133.575	92.600	328.75	41	1	
133.600	87.900	328.75	41	1	
133.625	80.775	329.00	41	1	
133.650	76.025	329.25	41	1	
133.675	69.125	329.75	41	1	
133.700	64.925	329.75	41	1	
133.725	59.350	330.25	41	1	
133.750	56.525	330.25	41	1	
133.775	53.400	330.25	41	1	
133.800	51.725	330.25	41	1	
133.825	49.575	330.50	41	1	
133.850	48.325	330.75	41	1	
133.875	46.325	330.75	41	1	
133.900	44.975	330.75	41	1	
133.925	43.000	330.75	41	1	
133.950	41.875	330.75	41	1	
133.975	40.625	330.75	41	1	
134.000	39.875	331.00	41	1	
134.025	38.775	331.00	41	1	
134.050	38.175	331.25	41	1	
134.075	37.200	331.25	41	1	
134.100	36.775	331.25	41	1	
134.125	36.275	331.25	41	1	
134.150	36.000	331.25	41	1	
134.175	35.250	331.25	41	1	
134.200	34.850	331.25	41	1	
134.225	34.350	331.25	41	1	
134.250	34.100	331.25	40	1	
134.275	34.000	331.25	40	1	
134.300	33.925	331.25	40	1	
134.325	34.100	331.25	40	1	
134.350	33.900	331.25	40	1	
134.375	33.675	331.25	40	1	
134.400	33.625	331.25	40	1	
134.425	33.700	331.00	40	1	
134.450	33.750	331.25	40	1	
134.475	33.600	331.25	40	1	
134.500	33.675	331.25	40	1	
134.525	33.575	331.25	40	1	
134.550	33.575	331.25	40	1	
134.575	33.475	331.25	40	1	
134.600	33.400	331.25	40	1	
134.625	33.425	331.25	40	1	
134.650	33.425	331.25	40	1	
134.675	33.700	331.25	40	1	
134.700	33.625	331.25	40	1	
134.725	33.325	331.25	40	1	
134.750	33.375	330.75	40	1	
134.775	33.425	331.25	39	1	
134.800	33.700	331.25	39	1	
134.825	34.550	331.25	39	1	
134.850	35.850	331.25	39	1	
134.875	39.675	331.00	40	1	
134.900	42.925	331.00	40	1	
134.925	47.600	330.50	39	1	
134.950	50.800	329.75	39	1	
134.975	56.150	329.75	39	1	
135.000	59.325	329.75	39	1	
135.025	61.825	329.50	39	1	
135.050	62.275	329.75	39	1	
135.075	63.000	329.75	39	1	
135.100	63.300	329.75	39	1	
135.125	63.100	329.75	39	1	
135.150	62.875	329.75	39	1	
135.175	62.725	329.75	39	1	
135.200	62.900	329.75	39	1	
135.225	62.850	329.75	39	1	
135.250	62.775	329.75	39	1	
135.275	62.800	329.75	39	1	
135.300	62.775	329.75	39	1	
135.325	62.525	329.75	39	1	
135.350	62.475	329.75	39	1	
135.375	62.525	329.75	39	1	
135.400	62.325	329.75	39	1	
135.425	62.050	329.75	39	1	
135.450	61.800	329.75	39	1	
135.475	61.500	329.75	39	1	
