DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:33:57
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
182.050	36.450	333.00	17	1	
182.075	40.250	333.00	17	1	
182.100	41.800	332.75	17	1	
182.125	46.700	332.50	17	1	
182.150	48.200	332.50	17	1	
182.175	49.275	332.50	17	1	
182.200	49.975	332.50	17	1	
182.225	51.550	332.25	17	1	
182.250	53.550	332.00	17	1	
182.275	58.150	332.00	17	1	
182.300	60.800	332.00	18	1	
182.325	63.550	332.00	18	1	
182.350	64.350	331.75	18	1	
182.375	65.025	331.75	18	1	
182.400	65.400	331.75	18	1	
182.425	66.375	331.50	18	1	
182.450	66.825	331.50	18	1	
182.475	66.475	331.50	18	1	
182.500	66.375	331.50	18	1	
182.525	66.425	331.75	18	1	
182.550	66.500	331.50	19	1	
182.575	66.625	331.50	19	1	
182.600	66.450	331.75	19	1	
182.625	65.175	331.25	19	1	
182.650	64.400	331.75	19	1	
182.675	63.500	331.75	19	1	
182.700	62.975	331.75	19	1	
182.725	62.250	331.75	19	1	
182.750	61.875	331.75	19	1	
182.775	60.975	331.75	19	1	
182.800	60.425	331.75	19	1	
182.825	59.775	331.75	19	1	
182.850	59.400	331.75	20	1	
182.875	58.825	331.75	20	1	
182.900	58.500	331.75	20	1	
182.925	58.100	331.75	20	1	
182.950	57.525	331.75	20	1	
182.975	56.475	331.75	20	1	
183.000	55.550	331.75	20	1	
183.025	54.300	332.00	20	1	
183.050	53.125	332.00	20	1	
183.075	50.950	332.25	20	1	
183.100	48.750	332.25	20	1	
183.125	44.600	332.50	20	1	
183.150	41.875	332.75	20	1	
183.175	38.775	332.75	20	1	
183.200	37.200	332.75	20	1	
183.225	35.050	333.25	20	1	
183.250	33.750	333.25	20	1	
183.275	31.875	333.25	20	1	
183.300	31.100	333.25	20	1	
183.325	30.150	333.25	20	1	
183.350	29.325	333.00	20	1	
183.375	28.350	333.25	20	1	
183.400	27.925	333.25	20	1	
183.425	27.400	333.25	21	1	
183.450	26.975	333.25	21	1	
183.475	26.525	333.25	21	1	
183.500	26.300	333.50	21	1	
183.525	25.850	333.75	21	1	
183.550	25.450	333.50	21	1	
183.575	24.975	333.50	21	1	
183.600	24.800	333.75	21	1	
183.625	24.325	333.75	21	1	
183.650	23.800	333.75	21	1	
183.675	22.425	333.75	21	1	
183.700	21.050	333.75	21	1	
183.725	18.150	333.50	21	1	
183.750	15.775	334.00	21	1	
183.775	12.550	334.00	21	1	
183.800	10.725	334.25	21	1	
183.825	8.450	334.25	21	1	
183.850	7.125	334.25	21	1	
183.875	5.475	334.25	21	1	
183.900	4.575	334.50	21	1	
183.925	3.425	334.75	21	1	
183.950	2.800	334.75	21	1	
183.975	2.050	334.25	21	1	
184.000	1.700	334.75	21	1	
184.025	1.100	334.50	21	1	
184.050	0.400	334.75	21	1	
184.075	0.150	334.75	21	1	
184.100	0.250	334.50	21	1	
184.125	0.375	334.75	21	1	
184.150	0.400	334.75	21	1	
184.175	0.325	334.50	21	1	
184.200	0.325	334.50	21	1	
184.225	0.350	334.75	20	1	
184.250	0.425	334.75	20	1	
184.275	0.475	334.75	20	1	
184.300	0.475	334.50	20	1	
184.325	0.500	334.75	20	1	
184.350	0.500	334.75	20	1	
184.375	0.500	334.75	20	1	
184.400	0.500	334.75	20	1	
184.425	0.500	334.75	20	1	
184.450	0.475	334.75	20	1	
184.475	0.425	334.75	20	1	
184.500	0.350	334.75	20	1	
184.525	0.375	334.75	20	1	
184.550	0.450	334.75	20	1	
184.575	0.475	334.75	20	1	
184.600	0.475	334.75	20	1	
184.625	0.475	334.75	20	1	
184.650	0.475	334.75	20	1	
184.675	0.475	334.75	20	1	
184.700	0.450	334.75	20	1	
184.725	0.450	334.75	20	1	
184.750	0.450	334.75	20	1	
184.775	0.450	334.50	20	1	
184.800	0.475	334.75	20	1	
184.825	0.475	334.75	20	1	
184.850	0.475	334.50	20	1	
184.875	0.475	334.25	20	1	
184.900	0.450	334.75	20	1	
184.925	0.450	334.75	20	1	
184.950	0.450	334.75	20	1	
184.975	0.450	334.75	20	1	
185.000	0.475	334.75	20	1	
185.025	0.475	334.75	20	1	
185.050	0.475	334.50	20	1	
185.075	0.475	334.25	20	1	
185.100	0.450	334.75	20	1	
185.125	0.450	334.50	20	1	
185.150	0.450	334.75	20	1	
185.175	0.475	334.75	20	1	
185.200	0.450	334.75	20	1	
185.225	0.475	334.75	20	1	
185.250	0.450	334.25	20	1	
185.275	0.475	334.50	20	1	
185.300	0.450	334.75	20	1	
185.325	0.450	334.75	20	1	
185.350	0.450	334.75	20	1	
185.375	0.475	334.50	20	1	
185.400	0.475	334.75	20	1	
185.425	0.475	334.75	20	1	
185.450	0.450	334.75	20	1	
185.475	0.450	334.75	20	1	
185.500	0.450	334.50	20	1	
185.525	0.450	334.75	20	1	
185.550	0.450	334.75	19	1	
185.575	0.450	334.75	19	1	
185.600	0.450	334.75	19	1	
185.625	0.450	334.75	19	1	
185.650	0.450	334.75	19	1	
185.675	0.450	334.75	19	1	
185.700	0.450	334.25	19	1	
185.725	0.450	334.50	19	1	
185.750	0.450	334.50	19	1	
185.775	0.450	334.75	19	1	
185.800	0.475	334.75	19	1	
185.825	0.475	334.25	19	1	
185.850	0.450	334.50	19	1	
185.875	0.450	334.75	19	1	
185.900	0.450	334.75	19	1	
185.925	0.450	334.75	19	1	
185.950	0.450	334.75	19	1	
185.975	0.475	334.75	19	1	
186.000	0.450	334.75	19	1	
186.025	0.450	334.75	19	1	
186.050	0.450	334.75	19	1	
186.075	0.450	334.75	19	1	
186.100	0.450	334.75	19	1	
186.125	0.450	334.25	19	1	
186.150	0.450	334.75	19	1	
186.175	0.450	334.75	19	1	
186.200	0.450	334.75	19	1	
186.225	0.450	334.75	19	1	
186.250	0.450	334.50	19	1	
186.275	0.550	334.75	19	1	
186.300	0.725	334.50	19	1	
186.325	0.825	334.75	19	1	
186.350	0.975	334.75	19	1	
186.375	1.150	334.75	19	1	
186.400	1.525	334.75	19	1	
186.425	1.925	334.75	19	1	
186.450	2.500	334.75	19	1	
186.475	2.800	334.75	19	1	
186.500	3.125	334.75	19	1	
186.525	3.350	334.00	19	1	
186.550	3.900	334.75	19	1	
186.575	4.300	334.50	19	1	
186.600	4.875	334.75	19	1	
186.625	5.400	334.50	19	1	
186.650	6.500	334.50	19	1	
186.675	7.400	334.50	19	1	
186.700	8.325	334.50	19	1	
186.725	8.700	334.50	19	1	
186.750	9.225	334.50	19	1	
186.775	9.775	334.50	19	1	
186.800	11.125	334.25	19	1	
186.825	12.200	334.25	19	1	
186.850	13.750	334.25	19	1	
186.875	14.650	334.25	19	1	
186.900	15.475	334.00	19	1	
186.925	16.075	334.00	19	1	
186.950	17.600	334.00	19	1	
186.975	19.050	334.00	19	1	
187.000	21.050	334.00	19	1	
187.025	21.875	334.00	19	1	
187.050	22.125	333.75	19	1	
187.075	22.200	333.50	19	1	
187.100	22.675	333.75	19	1	
187.125	22.950	333.75	19	1	
187.150	23.250	333.00	19	1	
187.175	23.350	333.75	19	1	
187.200	23.400	333.75	19	1	
187.225	23.575	333.75	19	1	
187.250	23.475	333.00	19	1	
187.275	23.350	333.50	19	1	
187.300	23.225	333.25	19	1	
187.325	22.975	333.75	19	1	
187.350	22.950	333.50	20	1	
187.375	23.100	333.75	20	1	
187.400	23.150	333.00	20	1	
187.425	23.225	333.75	20	1	
187.450	22.975	333.50	20	1	
187.475	22.525	333.75	20	1	
187.500	21.950	333.50	20	1	
187.525	21.000	333.75	20	1	
187.550	18.725	333.75	20	1	
187.575	16.800	334.00	20	1	
187.600	13.475	334.25	20	1	
187.625	11.550	334.25	20	1	
187.650	9.275	334.00	20	1	
187.675	7.900	334.25	20	1	
187.700	6.150	334.75	20	1	
187.725	5.175	334.25	20	1	
187.750	3.950	334.75	20	1	
187.775	3.275	334.75	20	1	
187.800	2.400	334.75	20	1	
187.825	1.950	334.50	20	1	
187.850	1.450	334.75	20	1	
187.875	1.025	334.75	20	1	
187.900	0.375	334.75	20	1	
187.925	0.225	334.50	20	1	
187.950	0.375	334.75	20	1	
187.975	0.425	334.50	20	1	
188.000	0.325	334.75	20	1	
188.025	0.250	334.75	20	1	
188.050	0.300	334.75	20	1	
188.075	0.375	334.75	20	1	
188.100	0.425	334.75	20	1	
188.125	0.425	334.75	20	1	
188.150	0.475	334.75	20	1	
188.175	0.475	334.75	20	1	
188.200	0.475	334.75	20	1	
188.225	0.475	334.75	20	1	
188.250	0.450	334.75	20	1	
188.275	0.400	334.75	20	1	
188.300	0.300	334.75	20	1	
188.325	0.325	334.75	20	1	
188.350	0.425	334.75	20	1	
188.375	0.425	334.50	20	1	
188.400	0.475	334.75	20	1	
188.425	0.450	334.75	20	1	
188.450	0.450	334.75	20	1	
188.475	0.425	334.50	21	1	
188.500	0.400	334.75	21	1	
188.525	0.400	334.75	21	1	
188.550	0.425	334.75	21	1	
188.575	0.425	334.75	21	1	
188.600	0.450	334.75	21	1	
188.625	0.450	334.75	21	1	
188.650	0.400	334.75	21	1	
188.675	0.400	334.75	21	1	
188.700	0.425	334.75	21	1	
188.725	0.425	334.75	21	1	
188.750	0.400	334.75	21	1	
188.775	0.400	334.50	21	1	
188.800	0.425	334.75	21	1	
188.825	0.425	334.25	21	1	
188.850	0.675	334.75	21	1	
188.875	0.850	334.75	21	1	
188.900	0.775	334.75	21	1	
188.925	0.725	334.75	21	1	
188.950	0.675	334.75	21	1	
188.975	0.650	334.75	21	1	
189.000	0.650	334.75	21	1	
189.025	0.650	334.75	21	1	
189.050	0.600	334.75	21	1	
189.075	0.600	334.75	21	1	
189.100	0.600	334.75	21	1	
189.125	0.625	334.75	21	1	
189.150	0.625	334.75	21	1	
189.175	0.625	334.75	21	1	
189.200	0.625	334.75	21	1	
189.225	0.625	334.75	21	1	
189.250	0.625	334.75	21	1	
189.275	0.625	334.25	21	1	
189.300	0.625	334.75	21	1	
189.325	0.625	334.75	21	1	
189.350	0.625	334.75	21	1	
189.375	0.625	334.75	21	1	
189.400	0.600	334.50	21	1	
189.425	0.600	334.75	21	1	
189.450	0.600	334.75	21	1	
189.475	0.625	334.75	21	1	
189.500	0.625	334.75	21	1	
189.525	0.625	334.75	21	1	
189.550	0.625	334.75	21	1	
189.575	0.625	334.75	21	1	
189.600	0.600	334.75	21	1	
189.625	0.600	334.75	21	1	
189.650	0.625	334.75	21	1	
189.675	0.625	334.75	21	1	
189.700	0.600	334.75	21	1	
189.725	0.600	334.75	21	1	
189.750	0.600	334.75	21	1	
189.775	0.600	334.75	21	1	
189.800	0.600	334.75	21	1	
189.825	0.600	334.75	21	1	
189.850	0.600	334.75	21	1	
189.875	0.600	334.75	21	1	
189.900	0.625	334.75	21	1	
189.925	0.625	334.75	21	1	
189.950	0.600	334.75	21	1	
189.975	0.600	334.75	21	1	
190.000	0.550	334.75	21	1	
190.025	0.500	334.75	21	1	
190.050	0.450	334.75	21	1	
190.075	0.450	334.75	21	1	
190.100	0.450	334.75	21	1	
190.125	0.450	334.75	21	1	
190.150	0.450	334.75	21	1	
190.175	0.450	334.75	21	1	
190.200	0.450	334.75	21	1	
190.225	0.425	334.75	21	1	
190.250	0.425	334.75	21	1	
190.275	0.425	334.75	21	1	
190.300	0.425	334.75	21	1	
190.325	0.425	334.75	21	1	
190.350	0.425	334.50	21	1	
190.375	0.400	334.75	21	1	
190.400	0.400	334.75	21	1	
190.425	0.400	334.75	21	1	
190.450	0.400	334.75	21	1	
190.475	0.400	334.75	21	1	
190.500	0.400	334.50	21	1	
190.525	0.425	334.75	21	1	
190.550	0.400	334.75	21	1	
190.575	0.425	334.75	21	1	
190.600	0.400	334.75	21	1	
190.625	0.400	334.75	21	1	
190.650	0.400	334.75	21	1	
190.675	0.400	334.75	21	1	
190.700	0.400	334.75	21	1	
190.725	0.425	334.75	21	1	
190.750	0.400	334.75	21	1	
190.775	0.400	334.25	21	1	
190.800	0.400	334.75	21	1	
190.825	0.400	334.75	21	1	
190.850	0.400	334.75	21	1	
190.875	0.425	334.75	21	1	
190.900	0.400	334.75	21	1	
190.925	0.400	334.75	21	1	
190.950	0.400	334.75	21	1	
190.975	0.400	334.50	21	1	
191.000	0.400	334.75	21	1	
191.025	0.400	334.75	21	1	
191.050	0.400	334.75	21	1	
191.075	0.400	334.75	21	1	
191.100	0.400	334.75	21	1	
191.125	0.375	334.75	21	1	
191.150	0.375	334.75	21	1	
191.175	0.375	334.75	21	1	
191.200	0.400	334.75	21	1	
191.225	0.400	334.75	21	1	
191.250	0.400	334.75	21	1	
191.275	0.400	334.75	21	1	
191.300	0.400	334.75	21	1	
191.325	0.400	334.75	21	1	
191.350	0.400	334.75	21	1	
191.375	0.400	334.75	21	1	
191.400	0.400	334.75	21	1	
191.425	0.350	334.75	21	1	
191.450	0.350	334.25	21	1	
191.475	0.375	334.75	21	1	
191.500	0.375	334.75	21	1	
191.525	0.375	334.75	21	1	
191.550	0.375	334.75	21	1	
191.575	0.375	334.75	21	1	
191.600	0.375	334.75	21	1	
191.625	0.400	334.75	22	1	
191.650	0.425	334.50	22	1	
191.675	0.425	334.75	22	1	
191.700	0.425	334.75	22	1	
191.725	0.525	334.75	22	1	
191.750	0.700	334.75	22	1	
191.775	0.700	334.75	22	1	
191.800	0.650	334.75	22	1	
191.825	0.600	334.75	22	1	
191.850	0.600	334.75	22	1	
191.875	0.625	334.50	22	1	
191.900	0.625	334.75	22	1	
191.925	0.600	334.75	22	1	
191.950	0.600	334.75	22	1	
191.975	0.900	334.75	22	1	
192.000	1.575	334.75	22	1	
192.025	1.625	334.75	22	1	
192.050	1.375	334.75	22	1	
192.075	1.225	334.75	22	1	
192.100	1.150	334.75	22	1	
192.125	1.075	334.50	22	1	
192.150	1.075	334.75	22	1	
192.175	1.075	334.75	22	1	
192.200	1.075	334.75	22	1	
192.225	1.075	334.75	22	1	
192.250	1.075	334.50	22	1	
192.275	1.075	334.75	22	1	
192.300	1.050	334.75	22	1	
192.325	1.000	334.75	22	1	
192.350	1.000	334.75	22	1	
192.375	1.025	334.75	22	1	
192.400	1.025	334.75	22	1	
192.425	1.050	334.75	22	1	
192.450	1.050	334.75	21	1	
192.475	1.050	334.75	21	1	
192.500	1.050	334.75	21	1	
192.525	1.050	334.75	21	1	
192.550	1.050	334.75	21	1	
192.575	1.075	334.25	21	1	
192.600	1.050	334.75	21	1	
192.625	1.050	334.75	21	1	
192.650	1.050	334.75	21	1	
192.675	1.050	334.75	21	1	
192.700	1.050	334.75	21	1	
192.725	1.025	334.75	21	1	
192.750	1.025	334.75	21	1	
192.775	1.075	334.75	21	1	
192.800	1.050	334.75	21	1	
192.825	1.025	334.75	21	1	
192.850	1.000	334.75	21	1	
192.875	1.025	334.75	20	1	
192.900	1.025	334.75	20	1	
192.925	1.025	334.75	20	1	
192.950	1.025	334.75	20	1	
192.975	1.000	334.75	20	1	
193.000	1.025	334.75	20	1	
193.025	1.025	334.75	20	1	
193.050	1.025	334.75	20	1	
193.075	1.025	334.75	20	1	
193.100	1.000	334.75	20	1	
193.125	1.000	334.75	20	1	
193.150	1.000	334.75	20	1	
193.175	1.000	334.25	20	1	
193.200	1.025	334.75	20	1	
193.225	1.025	334.25	20	1	
193.250	1.025	334.75	20	1	
193.275	0.975	334.75	20	1	
193.300	0.925	334.75	20	1	
193.325	0.850	334.75	20	1	
193.350	0.850	334.75	20	1	
193.375	0.850	334.75	20	1	
193.400	0.875	334.75	20	1	
193.425	0.850	334.75	20	1	
193.450	0.850	334.75	20	1	
193.475	0.800	334.75	20	1	
193.500	0.800	334.75	20	1	
193.525	0.825	334.75	20	1	
193.550	0.825	334.75	20	1	
193.575	0.875	334.75	20	1	
193.600	0.850	334.75	20	1	
193.625	0.850	334.75	20	1	
193.650	0.825	334.75	20	1	
193.675	0.800	334.75	20	1	
193.700	0.825	334.75	20	1	
193.725	0.825	334.75	20	1	
193.750	0.825	334.75	20	1	
193.775	0.850	334.75	20	1	
193.800	0.800	334.75	20	1	
193.825	0.800	334.75	20	1	
193.850	0.800	334.75	20	1	
193.875	0.800	334.75	20	1	
193.900	0.800	334.75	20	1	
193.925	0.850	334.50	20	1	
193.950	0.825	334.75	20	1	
193.975	0.800	334.75	20	1	
194.000	0.800	334.75	20	1	
194.025	0.800	334.75	21	1	
194.050	0.800	334.75	21	1	
194.075	0.825	334.75	21	1	
194.100	0.825	334.75	21	1	
194.125	0.800	334.75	21	1	
194.150	0.800	334.75	21	1	
194.175	0.800	334.75	21	1	
194.200	0.800	334.75	21	1	
194.225	0.800	334.25	21	1	
194.250	0.800	334.75	21	1	
194.275	0.800	334.75	21	1	
194.300	0.825	334.75	21	1	
194.325	0.800	334.75	21	1	
194.350	0.800	334.75	21	1	
194.375	0.800	334.75	21	1	
194.400	0.800	334.75	21	1	
194.425	0.800	334.75	21	1	
194.450	0.800	334.75	21	1	
194.475	0.775	334.75	21	1	
194.500	0.775	334.75	21	1	
194.525	0.775	334.75	21	1	
194.550	0.775	334.75	21	1	
194.575	0.775	334.75	21	1	
194.600	0.775	334.75	21	1	
194.625	0.775	334.75	21	1	
194.650	0.775	334.75	21	1	
194.675	0.775	334.75	21	1	
194.700	0.775	334.75	21	1	
194.725	0.775	334.75	21	1	
194.750	0.775	334.75	21	1	
194.775	0.775	334.75	21	1	
194.800	0.775	334.75	21	1	
194.825	0.750	334.75	21	1	
194.850	0.750	334.75	21	1	
194.875	0.775	334.75	21	1	
194.900	0.825	334.75	21	1	
194.925	0.875	334.75	21	1	
194.950	1.000	334.75	22	1	
194.975	1.100	334.75	22	1	
195.000	1.050	334.75	22	1	
195.025	1.025	334.75	22	1	
195.050	1.025	334.75	22	1	
195.075	1.025	334.75	22	1	
195.100	1.025	334.75	22	1	
195.125	1.000	334.75	22	1	
195.150	1.000	334.75	22	1	
195.175	1.000	334.75	22	1	
195.200	1.000	334.75	22	1	
195.225	1.000	334.75	22	1	
195.250	1.000	334.25	22	1	
195.275	1.000	334.75	22	1	
195.300	1.000	334.75	22	1	
195.325	1.000	334.75	22	1	
195.350	1.025	334.75	22	1	
195.375	1.000	334.75	22	1	
195.400	1.000	335.00	22	1	
195.425	1.000	335.00	22	1	
195.450	1.000	335.00	22	1	
195.475	1.000	334.75	22	1	
195.500	1.000	334.75	22	1	
195.525	1.025	334.75	22	1	
195.550	1.025	334.75	22	1	
195.575	1.025	334.75	22	1	
195.600	1.025	334.75	22	1	
195.625	1.000	334.75	22	1	
195.650	1.000	334.75	22	1	
195.675	1.025	334.75	22	1	
195.700	1.025	334.75	22	1	
195.725	1.025	334.75	22	1	
195.750	1.000	334.75	22	1	
195.775	1.000	334.75	22	1	
195.800	1.000	334.25	22	1	
195.825	1.000	334.75	22	1	
195.850	1.000	334.75	22	1	
195.875	0.975	334.75	22	1	
195.900	0.825	334.75	22	1	
195.925	0.625	334.75	22	1	
195.950	0.600	334.75	22	1	
195.975	0.600	334.75	22	1	
196.000	0.600	334.75	22	1	
196.025	0.625	334.75	22	1	
196.050	0.625	334.25	22	1	
196.075	0.625	334.75	22	1	
196.100	0.600	334.75	22	1	
196.125	0.625	334.75	22	1	
196.150	0.625	334.75	22	1	
196.175	0.625	334.75	22	1	
196.200	0.625	334.75	21	1	
196.225	0.625	334.75	21	1	
196.250	0.625	334.75	21	1	
196.275	0.600	334.75	21	1	
196.300	0.625	334.75	21	1	
196.325	0.625	334.75	21	1	
196.350	0.625	334.75	21	1	
196.375	0.625	334.75	21	1	
196.400	0.625	334.75	21	1	
196.425	0.625	334.75	21	1	
196.450	0.625	334.75	21	1	
196.475	0.625	334.75	21	1	
196.500	0.625	334.75	21	1	
196.525	0.625	334.75	21	1	
196.550	0.625	334.75	21	1	
196.575	0.625	334.75	21	1	
196.600	0.625	334.75	21	1	
196.625	0.625	334.75	20	1	
196.650	0.625	334.75	20	1	
196.675	0.625	334.75	20	1	
196.700	0.625	335.00	20	1	
196.725	0.600	335.00	20	1	
196.750	0.600	335.00	20	1	
196.775	0.600	335.00	20	1	
196.800	0.625	334.75	20	1	
196.825	0.625	334.75	20	1	
196.850	0.600	334.75	20	1	
196.875	0.625	334.75	20	1	
196.900	0.600	335.00	20	1	
196.925	0.600	335.00	20	1	
196.950	0.600	335.25	20	1	
196.975	0.625	335.00	20	1	
197.000	0.625	335.00	20	1	
197.025	0.625	335.00	20	1	
197.050	0.600	335.00	20	1	
197.075	0.625	335.25	20	1	
197.100	0.600	335.00	20	1	
197.125	0.600	335.25	20	1	
197.150	0.600	335.25	20	1	
197.175	0.550	335.00	20	1	
197.200	0.500	335.00	20	1	
197.225	0.500	335.00	20	1	
197.250	0.450	335.00	20	1	
197.275	0.450	335.25	20	1	
197.300	0.450	335.00	20	1	
197.325	0.450	335.00	20	1	
197.350	0.450	335.00	20	1	
197.375	0.450	335.25	20	1	
197.400	0.450	335.00	20	1	
197.425	0.450	335.00	20	1	
197.450	0.450	335.25	20	1	
197.475	0.450	335.25	20	1	
197.500	0.450	335.00	20	1	
197.525	0.450	334.75	20	1	
197.550	0.450	334.75	20	1	
197.575	0.450	334.75	20	1	
197.600	0.450	335.25	20	1	
197.625	0.450	335.25	20	1	
197.650	0.450	335.25	20	1	
197.675	0.450	335.25	20	1	
197.700	0.450	335.25	20	1	
197.725	0.450	335.25	20	1	
197.750	0.450	335.25	20	1	
197.775	0.450	335.25	20	1	
197.800	0.425	335.00	20	1	
197.825	0.400	335.00	20	1	
197.850	0.425	335.25	20	1	
197.875	0.425	335.25	20	1	
197.900	0.425	335.25	20	1	
197.925	0.425	335.25	20	1	
197.950	0.425	335.25	20	1	
197.975	0.425	335.25	20	1	
198.000	0.425	335.25	20	1	
198.025	0.425	335.25	20	1	
198.050	0.400	335.00	20	1	
198.075	0.425	335.00	20	1	
198.100	0.425	335.25	20	1	
198.125	0.425	335.00	20	1	
198.150	0.425	335.25	20	1	
198.175	0.400	335.25	20	1	
198.200	0.400	335.00	21	1	
198.225	0.400	335.00	21	1	
198.250	0.425	335.25	21	1	
198.275	0.425	335.25	21	1	
198.300	0.475	335.25	21	1	
198.325	0.475	335.25	21	1	
198.350	0.475	335.00	21	1	
198.375	0.475	335.25	21	1	
198.400	0.575	335.00	21	1	
198.425	0.725	335.25	21	1	
198.450	0.750	335.00	21	1	
198.475	0.700	335.25	21	1	
198.500	0.625	334.50	21	1	
198.525	0.600	335.25	21	1	
198.550	0.600	335.00	21	1	
198.575	0.625	335.00	21	1	
198.600	0.625	335.25	21	1	
198.625	0.625	335.25	21	1	
198.650	0.600	335.00	21	1	
198.675	0.625	335.25	21	1	
198.700	0.625	334.75	21	1	
198.725	0.625	335.25	21	1	
198.750	0.600	335.25	21	1	
198.775	0.600	334.75	21	1	
198.800	0.600	335.25	21	1	
198.825	0.600	335.25	21	1	
198.850	0.600	335.25	21	1	
198.875	0.600	334.75	21	1	
198.900	0.525	335.00	21	1	
198.925	0.475	335.25	21	1	
198.950	0.450	335.00	21	1	
198.975	0.450	335.25	21	1	
199.000	0.450	335.25	21	1	
199.025	0.450	335.25	21	1	
199.050	0.400	335.25	21	1	
199.075	0.400	335.25	21	1	
199.100	1.025	335.00	21	1	
199.125	1.575	335.00	21	1	
199.150	1.275	335.00	21	1	
199.175	1.100	335.25	21	1	
199.200	0.975	334.50	21	1	
199.225	0.975	335.00	21	1	
199.250	1.050	335.25	21	1	
199.275	1.125	335.25	21	1	
199.300	1.100	335.00	21	1	
199.325	1.075	335.25	21	1	
199.350	1.050	335.25	21	1	
199.375	1.050	335.25	21	1	
199.400	1.050	335.25	21	1	
199.425	1.050	335.25	22	1	
199.450	1.050	335.00	22	1	
199.475	1.050	335.25	22	1	
199.500	1.050	335.25	22	1	
199.525	1.025	335.00	22	1	
199.550	1.025	335.00	22	1	
199.575	1.025	335.25	22	1	
199.600	1.050	335.00	22	1	
199.625	1.050	335.25	22	1	
199.650	1.050	335.00	22	1	
199.675	1.050	335.25	22	1	
199.700	1.050	335.00	22	1	
199.725	1.050	334.75	22	1	
199.750	1.050	334.75	22	1	
199.775	1.050	335.25	22	1	
199.800	1.050	335.00	22	1	
199.825	1.050	335.25	22	1	
199.850	1.050	335.00	22	1	
199.875	1.050	335.00	22	1	
199.900	1.050	335.00	22	1	
199.925	1.050	335.25	22	1	
199.950	1.050	334.50	22	1	
199.975	1.050	334.75	22	1	
200.000	1.000	335.00	22	1	
200.025	1.000	335.00	22	1	
200.050	1.000	335.00	22	1	
200.075	1.000	335.25	22	1	
200.100	1.025	335.25	22	1	
200.125	1.025	335.25	22	1	
200.150	1.000	335.25	22	1	
200.175	1.000	335.25	22	1	
200.200	1.025	335.25	22	1	
200.225	1.025	335.00	22	1	
200.250	1.000	335.25	22	1	
200.275	1.000	335.00	22	1	
200.300	1.000	335.00	22	1	
200.325	0.975	335.00	22	1	
200.350	1.000	335.25	22	1	
200.375	1.025	335.00	22	1	
200.400	1.000	335.25	21	1	
200.425	1.000	335.25	21	1	
200.450	0.975	335.25	21	1	
200.475	0.950	335.25	21	1	
200.500	0.950	335.25	21	1	
200.525	0.950	335.25	21	1	
200.550	0.975	335.25	21	1	
200.575	0.975	335.25	21	1	
200.600	0.975	335.25	21	1	
200.625	0.975	335.25	21	1	
200.650	0.950	335.25	21	1	
200.675	0.950	334.75	21	1	
200.700	0.950	335.25	21	1	
200.725	0.975	335.25	21	1	
200.750	0.975	335.25	21	1	
200.775	0.975	335.25	21	1	
200.800	0.950	335.25	21	1	
200.825	0.950	335.25	21	1	
200.850	0.975	335.25	21	1	
200.875	0.975	335.25	21	1	
200.900	0.975	335.25	21	1	
200.925	0.975	335.25	21	1	
200.950	0.975	335.25	21	1	
200.975	0.950	335.25	21	1	
201.000	0.950	335.25	21	1	
201.025	0.925	335.25	21	1	
201.050	0.800	335.25	21	1	
201.075	0.800	335.25	21	1	
201.100	0.800	335.25	21	1	
201.125	0.800	335.25	21	1	
201.150	0.800	335.25	21	1	
201.175	0.800	335.25	21	1	
201.200	0.800	335.25	21	1	
201.225	0.825	335.25	22	1	
201.250	0.825	335.25	22	1	
201.275	0.800	335.25	22	1	
201.300	0.800	335.25	22	1	
201.325	0.775	335.25	22	1	
201.350	0.750	335.25	22	1	
201.375	0.750	335.25	22	1	
201.400	0.775	335.00	22	1	
201.425	0.775	335.25	22	1	
201.450	0.750	335.25	22	1	
201.475	0.775	335.25	22	1	
201.500	0.750	335.25	22	1	
201.525	0.775	335.25	22	1	
201.550	0.775	335.25	22	1	
201.575	0.775	335.25	22	1	
201.600	0.750	334.50	22	1	
201.625	0.750	335.25	22	1	
201.650	0.775	335.00	22	1	
201.675	0.750	335.25	22	1	
201.700	0.775	335.25	22	1	
201.725	0.775	335.25	22	1	
201.750	0.750	335.00	22	1	
201.775	0.750	335.25	22	1	
201.800	0.775	335.25	22	1	
201.825	0.750	335.25	22	1	
201.850	0.750	334.50	22	1	
201.875	0.750	335.25	22	1	
201.900	0.750	335.25	22	1	
201.925	0.750	334.25	22	1	
201.950	0.775	335.00	22	1	
201.975	0.775	335.25	22	1	
202.000	0.775	335.00	22	1	
202.025	0.775	335.25	22	1	
202.050	0.825	335.25	22	1	
202.075	1.025	335.25	22	1	
202.100	1.025	335.25	22	1	
202.125	1.025	335.00	22	1	
202.150	1.025	335.25	22	1	
202.175	1.000	335.25	23	1	
202.200	1.000	335.25	23	1	
202.225	0.875	335.25	23	1	
202.250	0.825	335.25	23	1	
202.275	0.800	335.25	23	1	
202.300	0.800	335.25	23	1	
202.325	0.900	335.25	23	1	
202.350	0.975	335.25	23	1	
202.375	0.975	335.00	23	1	
