DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
136.225	9.650	333.75	29	0	
136.250	9.650	333.75	29	0	
136.275	9.650	333.75	29	0	
136.300	9.675	333.75	29	0	
136.325	9.725	333.75	29	0	
136.350	9.700	333.75	29	0	
136.375	9.725	333.75	29	0	
136.400	9.775	333.50	29	0	
136.425	9.900	333.75	29	0	
136.450	9.925	333.25	29	0	
136.475	9.825	333.75	29	0	
136.500	9.775	333.75	29	0	
136.525	9.775	333.75	29	0	
136.550	9.800	333.75	29	0	
136.575	9.950	333.75	29	0	
136.600	10.150	333.75	29	0	
136.625	11.125	333.75	29	0	
136.650	12.475	333.50	30	0	
136.675	15.300	333.50	30	0	
136.700	16.900	333.50	30	0	
136.725	18.875	333.50	30	0	
136.750	19.900	333.50	30	0	
136.775	20.775	333.00	30	0	
136.800	21.200	333.25	30	0	
136.825	21.800	333.25	30	0	
136.850	21.975	333.25	30	0	
136.875	21.825	333.25	30	0	
136.900	21.725	333.25	30	0	
136.925	21.875	333.25	30	0	
136.950	21.975	333.25	30	0	
136.975	21.950	333.25	30	0	
137.000	21.775	333.25	30	0	
137.025	21.625	333.25	30	0	
137.050	21.625	333.25	30	0	
137.075	21.700	333.25	30	0	
137.100	21.700	333.25	30	0	
137.125	21.625	333.25	30	0	
137.150	21.600	333.25	30	0	
137.175	21.550	333.25	30	0	
137.200	21.450	333.25	30	0	
137.225	21.125	333.00	30	0	
137.250	20.825	333.25	30	0	
137.275	20.425	333.25	30	0	
137.300	20.025	333.25	30	0	
137.325	19.375	333.25	30	0	
137.350	18.775	333.50	30	0	
137.375	17.575	333.75	30	0	
137.400	16.900	333.50	30	0	
137.425	15.800	333.75	30	0	
137.450	15.200	333.75	30	0	
137.475	14.350	333.75	30	0	
137.500	13.875	333.75	30	0	
137.525	13.375	333.75	30	0	
137.550	13.125	333.75	30	0	
137.575	12.750	333.75	30	0	
137.600	12.550	333.75	30	0	
137.625	12.300	333.75	30	0	
137.650	12.175	333.75	30	0	
137.675	11.775	333.75	30	0	
137.700	11.525	333.75	30	0	
137.725	11.375	333.75	30	0	
137.750	11.325	333.25	30	0	
137.775	11.250	333.75	30	0	
137.800	11.200	333.50	30	0	
137.825	11.125	333.75	30	0	
137.850	11.100	333.75	30	0	
137.875	11.025	333.50	30	0	
137.900	10.975	333.75	30	0	
137.925	11.000	333.75	30	0	
137.950	11.100	333.75	30	0	
137.975	11.050	333.75	30	0	
138.000	11.050	333.75	30	0	
138.025	11.000	333.75	30	0	
138.050	10.975	333.75	30	0	
138.075	10.850	333.75	30	0	
138.100	10.850	333.75	30	0	
138.125	10.900	333.25	30	0	
138.150	10.975	333.75	30	0	
138.175	10.850	333.75	30	0	
138.200	10.750	333.75	30	0	
138.225	10.650	333.75	30	0	
138.250	10.675	333.75	30	0	
138.275	10.725	333.75	30	0	
138.300	10.825	333.75	30	0	
138.325	10.900	333.75	30	0	
138.350	10.900	333.75	30	0	
138.375	10.950	333.75	30	0	
138.400	11.050	333.75	30	0	
138.425	11.225	333.75	30	0	
138.450	11.400	333.75	30	0	
138.475	11.575	333.75	30	0	
138.500	11.525	333.75	30	0	
138.525	11.450	333.25	30	0	
138.550	11.600	333.50	30	0	
138.575	11.900	333.75	30	0	
138.600	12.175	333.75	30	0	
138.625	12.175	333.75	30	0	
138.650	12.075	333.75	30	0	
138.675	12.075	333.75	30	0	
138.700	12.050	333.75	30	0	
138.725	11.975	333.75	30	0	
138.750	11.900	333.75	30	0	
138.775	11.925	333.75	30	0	
138.800	12.000	333.75	30	0	
138.825	12.100	333.75	30	0	
138.850	12.100	333.75	30	0	
138.875	12.050	333.75	30	0	
138.900	12.000	333.50	30	0	
138.925	12.100	333.75	30	0	
138.950	12.100	333.75	30	0	
138.975	12.075	333.75	30	0	
139.000	11.950	333.50	30	0	
139.025	11.900	333.75	30	0	
139.050	11.975	333.75	30	0	
139.075	11.975	333.75	30	0	
139.100	11.925	333.75	30	0	
139.125	11.900	333.75	30	0	
139.150	11.925	333.75	30	0	
139.175	12.000	333.75	30	0	
139.200	12.025	333.75	30	0	
139.225	11.925	333.75	30	0	
139.250	11.925	333.75	30	0	
139.275	11.925	333.75	30	0	
139.300	11.925	333.75	30	0	
139.325	11.925	333.75	30	0	
139.350	11.900	333.25	30	0	
139.375	11.925	333.50	30	0	
139.400	11.875	333.75	30	0	
139.425	11.750	333.75	30	0	
139.450	11.775	333.75	30	0	
139.475	11.900	333.50	30	0	
139.500	11.900	333.50	30	0	
139.525	11.900	333.75	30	0	
139.550	11.900	333.75	30	0	
139.575	11.900	333.75	30	0	
139.600	11.875	333.75	30	0	
139.625	11.850	333.75	30	0	
139.650	11.825	333.75	30	0	
139.675	11.825	333.25	30	0	
139.700	11.800	333.50	30	0	
139.725	11.800	333.75	30	0	
139.750	11.800	333.75	30	0	
139.775	11.825	333.75	30	0	
139.800	11.775	333.75	30	0	
139.825	11.750	333.75	30	0	
139.850	11.750	333.75	30	0	
139.875	11.775	333.75	30	0	
139.900	11.675	333.75	30	0	
139.925	11.650	333.75	30	0	
139.950	11.675	333.25	30	0	
139.975	11.725	333.75	30	0	
140.000	11.700	333.75	30	0	
140.025	11.700	333.50	30	0	
140.050	11.600	333.75	30	0	
140.075	11.650	333.75	30	0	
140.100	11.725	333.50	30	0	
140.125	11.675	333.75	30	0	
140.150	11.600	333.75	30	0	
140.175	11.600	333.25	30	0	
140.200	11.625	333.75	30	0	
140.225	11.675	333.25	30	0	
140.250	11.725	333.75	30	0	
140.275	11.675	333.75	30	0	
140.300	11.575	333.75	30	0	
140.325	11.475	333.75	30	0	
140.350	11.475	333.75	30	0	
140.375	11.450	333.75	30	0	
140.400	11.450	333.75	30	0	
140.425	11.400	333.75	30	0	
140.450	11.425	333.75	30	0	
140.475	11.450	333.75	30	0	
140.500	11.475	333.75	30	0	
140.525	11.525	333.75	30	0	
140.550	11.575	333.50	30	0	
140.575	11.700	333.75	30	0	
140.600	11.825	333.75	30	0	
140.625	11.825	333.75	30	0	
140.650	11.775	333.75	30	0	
140.675	11.750	333.75	30	0	
140.700	11.775	333.75	30	0	
140.725	11.800	333.75	30	0	
140.750	11.825	333.75	30	0	
140.775	11.800	333.75	30	0	
140.800	11.725	333.75	30	0	
140.825	11.625	333.75	30	0	
140.850	11.575	333.75	30	0	
140.875	11.575	333.75	30	0	
140.900	11.575	333.75	31	0	
140.925	11.575	333.75	31	0	
140.950	11.625	333.75	31	0	
140.975	11.700	333.75	30	0	
141.000	11.675	333.75	30	0	
141.025	11.575	333.75	30	0	
141.050	11.550	333.75	30	0	
141.075	11.600	333.75	30	0	
141.100	11.675	333.75	30	0	
141.125	11.650	333.75	30	0	
141.150	11.675	333.75	30	0	
141.175	11.750	333.75	30	0	
141.200	11.825	333.75	30	0	
141.225	11.775	333.75	30	0	
141.250	11.625	333.75	30	0	
141.275	11.550	333.75	30	0	
141.300	11.575	333.75	31	0	
141.325	11.650	333.75	31	0	
141.350	11.650	333.75	31	0	
141.375	11.625	333.75	31	0	
141.400	11.700	333.75	31	0	
141.425	11.850	333.75	31	0	
141.450	11.950	333.75	31	0	
141.475	11.875	333.75	31	0	
141.500	11.775	333.75	31	0	
141.525	11.750	333.75	31	0	
141.550	11.750	333.75	31	0	
141.575	11.725	333.75	30	0	
141.600	11.625	333.75	30	0	
141.625	11.600	333.75	30	0	
141.650	11.575	333.50	30	0	
141.675	11.500	333.75	30	0	
141.700	11.450	333.75	30	0	
141.725	11.425	333.75	30	0	
141.750	11.300	333.50	30	0	
141.775	11.325	333.75	30	0	
141.800	11.475	333.75	31	0	
141.825	11.575	333.75	30	0	
141.850	11.600	333.75	31	0	
141.875	11.525	333.25	30	0	
141.900	11.600	333.75	30	0	
141.925	11.700	333.75	30	0	
141.950	11.700	333.75	30	0	
141.975	11.675	333.75	30	0	
142.000	11.650	333.50	31	0	
142.025	11.625	333.75	31	0	
142.050	11.600	333.75	31	0	
142.075	11.650	333.75	31	0	
142.100	11.750	333.75	31	0	
142.125	11.750	333.75	31	0	
142.150	11.725	333.75	30	0	
142.175	11.700	333.75	31	0	
142.200	11.725	333.75	31	0	
142.225	11.700	333.75	31	0	
142.250	11.525	333.50	31	0	
142.275	11.425	333.75	30	0	
142.300	11.400	333.25	30	0	
142.325	11.400	333.75	30	0	
142.350	11.425	333.75	30	0	
142.375	11.475	333.75	30	0	
142.400	11.475	333.75	30	0	
142.425	11.475	333.75	30	0	
142.450	11.525	333.75	31	0	
142.475	11.550	333.50	31	0	
142.500	11.650	333.75	31	0	
142.525	11.650	333.75	31	0	
142.550	11.550	333.75	31	0	
142.575	11.550	333.75	31	0	
142.600	11.650	333.50	31	0	
142.625	11.775	333.75	31	1	
142.650	11.950	333.75	31	1	
142.675	11.950	333.75	31	1	
142.700	11.800	333.75	31	1	
142.725	11.750	333.75	31	1	
142.750	11.750	333.75	31	1	
142.775	11.725	333.75	31	1	
142.800	11.650	333.75	31	1	
142.825	11.650	333.50	31	1	
142.850	11.650	333.75	30	1	
142.875	11.600	333.75	30	1	
142.900	11.600	333.50	30	1	
142.925	11.600	333.75	30	1	
142.950	11.625	333.75	30	1	
142.975	11.625	333.75	30	1	
143.000	11.675	333.75	30	1	
143.025	11.700	333.75	30	1	
143.050	11.550	333.75	30	1	
143.075	11.475	333.75	30	1	
143.100	11.475	333.75	30	1	
143.125	11.575	333.75	31	1	
143.150	11.675	333.75	31	1	
143.175	11.675	333.50	31	1	
143.200	11.600	333.75	31	1	
143.225	11.600	333.75	31	1	
143.250	11.625	333.25	31	1	
143.275	11.625	333.75	31	1	
143.300	11.650	333.75	31	1	
143.325	11.675	333.50	31	1	
143.350	11.725	333.75	31	1	
143.375	11.775	333.75	31	1	
143.400	12.100	333.50	31	1	
143.425	12.600	333.75	31	1	
143.450	13.850	333.75	31	1	
143.475	14.875	333.50	31	1	
143.500	16.350	333.50	31	1	
143.525	17.125	333.50	31	1	
143.550	18.175	333.50	31	1	
143.575	18.750	333.50	31	1	
143.600	19.625	333.50	31	1	
143.625	19.950	333.50	31	1	
143.650	20.325	333.50	31	1	
143.675	20.475	333.50	31	1	
143.700	20.700	333.50	31	1	
143.725	20.700	333.50	31	1	
143.750	20.725	333.25	31	1	
143.775	20.700	333.25	31	1	
143.800	20.550	333.25	31	1	
143.825	20.475	333.25	31	1	
143.850	20.525	333.00	31	1	
143.875	20.575	333.25	31	1	
143.900	20.475	333.25	31	1	
143.925	20.425	333.25	31	1	
143.950	20.600	333.25	31	1	
143.975	20.675	333.25	31	1	
144.000	20.625	333.25	31	1	
144.025	20.575	333.25	31	1	
144.050	20.425	333.25	31	1	
144.075	20.300	333.25	31	1	
144.100	20.125	333.25	31	1	
144.125	20.075	333.25	31	1	
144.150	20.050	333.25	31	1	
144.175	20.025	333.25	31	1	
144.200	20.000	333.25	31	1	
144.225	20.025	333.25	31	1	
144.250	20.075	333.25	31	1	
144.275	20.150	333.25	31	1	
144.300	19.950	333.25	31	1	
144.325	19.675	333.25	31	1	
144.350	19.400	333.00	31	1	
144.375	19.175	333.00	31	1	
144.400	18.950	333.00	31	1	
144.425	18.750	333.25	31	1	
144.450	18.525	333.25	31	1	
144.475	18.125	333.25	31	1	
144.500	17.800	333.25	31	1	
144.525	17.000	333.25	31	1	
144.550	16.475	333.75	31	1	
144.575	15.850	333.25	31	1	
144.600	15.425	333.75	31	1	
144.625	14.625	333.75	31	1	
144.650	13.725	333.75	31	1	
144.675	12.025	333.75	31	1	
144.700	10.825	333.75	31	1	
144.725	9.150	333.75	31	1	
144.750	8.100	333.50	31	1	
144.775	6.650	333.75	31	1	
144.800	5.800	333.75	31	1	
144.825	4.675	333.75	31	1	
144.850	4.050	334.25	31	1	
144.875	3.250	334.25	31	1	
144.900	2.775	334.25	31	1	
144.925	2.200	334.25	31	1	
144.950	1.900	334.25	31	1	
144.975	1.475	334.25	31	1	
145.000	1.125	334.25	31	1	
145.025	0.475	334.25	31	1	
145.050	0.075	334.25	31	1	
145.075	-0.225	334.25	31	1	
145.100	-0.125	334.25	31	1	
145.125	-0.075	334.25	31	1	
145.150	-0.075	334.00	31	1	
145.175	0.075	334.25	31	1	
145.200	0.175	334.25	31	1	
145.225	0.300	334.25	31	1	
145.250	0.325	334.25	31	1	
145.275	0.325	334.00	31	1	
145.300	0.325	334.25	31	1	
145.325	0.325	334.25	31	1	
145.350	0.325	334.25	31	1	
145.375	0.225	334.00	31	1	
145.400	0.125	334.25	31	1	
145.425	0.125	334.25	31	1	
145.450	0.200	334.25	31	1	
145.475	0.275	334.25	31	1	
145.500	0.300	334.25	31	1	
145.525	0.325	334.25	31	1	
145.550	0.325	334.25	31	1	
145.575	0.275	334.25	31	1	
145.600	0.225	334.25	31	1	
145.625	0.150	334.25	31	1	
145.650	0.200	334.25	31	1	
145.675	0.275	334.25	31	1	
145.700	0.300	334.25	31	1	
145.725	0.300	334.25	31	1	
145.750	0.300	334.25	31	1	
145.775	0.200	334.25	31	1	
145.800	0.200	334.25	31	1	
145.825	0.225	334.25	31	1	
145.850	0.250	334.25	31	1	
145.875	0.275	334.25	31	1	
145.900	0.275	334.25	31	1	
145.925	0.250	334.25	31	1	
145.950	0.250	334.25	31	1	
145.975	0.250	334.25	31	1	
146.000	0.250	334.25	31	1	
146.025	0.275	334.25	31	1	
146.050	0.275	334.25	30	1	
146.075	0.250	334.25	30	1	
146.100	0.250	334.25	30	1	
146.125	0.250	334.25	30	1	
146.150	0.250	334.25	30	1	
146.175	0.250	334.25	30	1	
146.200	0.250	334.25	30	1	
146.225	0.250	334.25	30	1	
146.250	0.250	334.25	30	1	
146.275	0.250	334.25	30	1	
146.300	0.250	334.25	30	1	
146.325	0.250	333.75	30	1	
146.350	0.250	334.25	30	1	
146.375	0.275	334.25	30	1	
146.400	0.250	334.25	30	1	
146.425	0.250	334.25	30	1	
146.450	0.250	334.25	30	1	
146.475	0.250	334.25	30	1	
146.500	0.250	334.25	30	1	
146.525	0.250	334.25	30	1	
146.550	0.250	334.25	30	1	
146.575	0.250	334.25	30	1	
146.600	0.275	334.25	30	1	
146.625	0.275	334.25	30	1	
146.650	0.275	334.25	30	1	
146.675	0.250	334.25	30	1	
146.700	0.250	334.25	30	1	
146.725	0.250	334.25	30	1	
146.750	0.250	334.25	30	1	
146.775	0.250	334.25	30	1	
146.800	0.250	334.25	30	1	
146.825	0.275	334.25	30	1	
146.850	0.275	334.25	30	1	
146.875	0.250	334.25	30	1	
146.900	0.250	334.25	30	1	
146.925	0.250	334.25	30	1	
146.950	0.250	334.25	30	1	
146.975	0.250	334.25	30	1	
147.000	0.250	334.25	30	1	
147.025	0.250	334.00	30	1	
147.050	0.275	334.25	30	1	
147.075	0.250	334.25	30	1	
147.100	0.250	334.25	30	1	
147.125	0.250	334.25	30	1	
147.150	0.250	334.25	30	1	
147.175	0.250	334.00	30	1	
147.200	0.250	334.25	30	1	
147.225	0.250	334.25	30	1	
147.250	0.275	334.25	30	1	
147.275	0.275	334.25	30	1	
147.300	0.275	334.25	30	1	
147.325	0.250	334.25	30	1	
147.350	0.250	334.25	30	1	
147.375	0.250	334.25	30	1	
147.400	0.275	334.25	30	1	
147.425	0.275	334.25	29	1	
147.450	0.300	333.75	29	1	
147.475	0.800	334.25	29	1	
147.500	1.325	334.25	29	1	
147.525	2.200	334.25	29	1	
147.550	2.800	334.25	29	1	
147.575	3.525	334.00	29	1	
147.600	4.000	334.25	29	1	
147.625	4.975	334.00	30	1	
147.650	6.100	334.00	30	1	
147.675	8.050	334.00	29	1	
147.700	8.975	334.00	29	1	
147.725	9.650	334.00	29	1	
147.750	10.125	334.00	30	1	
147.775	11.175	334.00	30	1	
147.800	11.900	334.00	29	1	
147.825	12.525	334.00	29	1	
147.850	12.775	334.00	30	1	
147.875	13.075	334.00	30	1	
147.900	13.275	334.00	30	1	
147.925	13.450	333.75	29	1	
147.950	13.475	333.25	29	1	
147.975	13.375	333.50	30	1	
148.000	13.300	333.75	30	1	
148.025	13.350	333.75	30	1	
148.050	13.350	333.75	29	1	
148.075	13.225	333.75	29	1	
148.100	13.100	333.75	29	1	
148.125	13.000	333.75	30	1	
148.150	13.000	333.75	30	1	
148.175	13.025	333.75	30	1	
148.200	13.000	333.75	30	1	
148.225	12.950	333.75	29	1	
148.250	12.900	333.50	30	1	
148.275	12.850	333.75	30	1	
148.300	12.875	333.75	30	1	
148.325	12.975	333.75	30	1	
148.350	12.925	333.75	30	1	
148.375	12.800	333.50	30	1	
148.400	12.750	333.75	30	1	
148.425	12.675	333.50	30	1	
148.450	12.550	333.75	30	1	
148.475	12.350	333.75	30	1	
148.500	12.200	333.75	30	1	
148.525	11.950	333.75	30	1	
148.550	11.700	333.75	30	1	
148.575	11.075	333.75	30	1	
148.600	10.625	333.75	30	1	
148.625	10.025	333.75	30	1	
148.650	9.675	333.75	30	1	
148.675	9.150	333.75	30	1	
148.700	8.775	333.50	30	1	
148.725	8.050	333.75	30	1	
148.750	7.475	333.75	30	1	
148.775	6.650	334.25	30	1	
148.800	6.175	333.75	29	1	
148.825	5.600	334.00	29	1	
148.850	5.300	334.25	29	1	
148.875	4.900	334.25	29	1	
148.900	4.700	334.25	29	1	
148.925	4.450	334.25	29	1	
148.950	4.275	334.00	29	1	
148.975	4.000	334.00	29	1	
149.000	3.850	334.25	30	1	
149.025	3.700	333.75	30	1	
149.050	3.500	333.50	29	1	
149.075	3.225	334.00	29	1	
149.100	3.175	334.25	29	1	
149.125	3.175	334.25	29	1	
149.150	3.075	334.25	29	1	
149.175	3.000	334.00	29	1	
149.200	3.025	334.25	29	1	
149.225	2.975	334.25	29	1	
149.250	2.875	333.75	29	1	
149.275	2.925	334.25	29	1	
149.300	3.000	334.00	29	1	
149.325	3.025	334.25	29	1	
149.350	3.025	334.25	29	1	
149.375	2.975	333.75	29	1	
149.400	2.850	334.25	29	1	
149.425	2.750	334.25	29	1	
149.450	2.750	334.25	29	1	
149.475	2.800	334.25	29	1	
149.500	2.925	334.25	29	1	
149.525	3.050	334.25	29	1	
149.550	3.050	334.25	29	1	
149.575	2.975	334.25	29	1	
149.600	2.925	334.00	29	1	
149.625	2.925	334.25	29	1	
149.650	3.000	334.25	29	1	
149.675	3.150	334.25	29	1	
149.700	3.150	334.25	29	1	
149.725	3.125	334.25	29	1	
149.750	3.075	334.25	29	1	
149.775	2.975	334.25	29	1	
149.800	2.925	334.25	29	1	
149.825	3.000	334.25	29	1	
149.850	3.000	333.75	29	1	
149.875	3.050	333.50	29	1	
149.900	3.150	334.25	29	1	
149.925	3.175	334.25	29	1	
149.950	3.200	334.00	29	1	
149.975	3.400	334.25	29	1	
150.000	3.800	334.25	29	1	
150.025	4.675	334.00	29	1	
150.050	5.200	334.00	29	1	
150.075	5.950	334.00	29	1	
150.100	6.550	334.00	29	1	
150.125	7.175	334.00	29	1	
150.150	7.400	334.00	29	1	
150.175	7.400	333.50	29	1	
150.200	7.650	333.75	29	1	
150.225	8.125	333.75	29	1	
150.250	9.000	333.75	29	1	
150.275	9.750	333.75	29	1	
150.300	11.650	333.75	29	1	
150.325	13.250	333.75	29	1	
150.350	15.175	333.50	29	1	
150.375	16.000	333.75	29	1	
150.400	16.600	333.75	29	1	
150.425	16.750	333.75	29	1	
150.450	16.775	333.75	29	1	
150.475	16.750	333.75	29	1	
150.500	16.625	333.75	29	1	
150.525	16.625	333.75	29	1	
150.550	16.725	333.75	29	1	
150.575	16.875	333.75	29	1	
150.600	16.900	333.25	29	1	
150.625	16.875	333.75	29	1	
150.650	16.950	333.75	29	1	
150.675	16.975	333.75	29	1	
150.700	16.975	333.75	29	1	
150.725	16.975	333.75	29	1	
150.750	16.950	333.75	29	1	
150.775	16.975	333.75	29	1	
150.800	17.125	333.75	29	1	
150.825	17.075	333.00	29	1	
150.850	17.025	333.50	29	1	
150.875	17.000	333.75	29	1	
150.900	16.925	333.75	29	1	
150.925	16.900	333.50	29	1	
150.950	17.075	333.75	29	1	
150.975	17.250	333.75	29	1	
151.000	17.425	333.75	29	1	
151.025	17.575	333.50	29	1	
151.050	17.775	333.50	29	1	
151.075	18.375	333.50	29	1	
151.100	19.700	333.50	29	1	
151.125	20.525	333.25	29	1	
151.150	21.125	333.25	29	1	
151.175	21.250	333.25	29	1	
151.200	21.375	333.25	29	1	
151.225	21.550	333.25	29	1	
151.250	21.750	333.25	29	1	
151.275	21.650	333.00	29	1	
151.300	21.425	333.25	29	1	
151.325	21.450	333.25	29	1	
151.350	21.575	333.25	29	1	
151.375	21.575	333.25	29	1	
151.400	21.525	333.25	29	1	
151.425	21.500	333.25	29	1	
151.450	21.450	333.25	29	1	
151.475	21.475	333.00	29	1	
151.500	21.550	333.25	29	1	
151.525	21.575	333.25	29	1	
151.550	21.600	333.25	29	1	
151.575	21.600	333.25	29	1	
151.600	21.475	333.25	29	1	
151.625	21.350	333.25	29	1	
151.650	21.250	333.25	29	1	
151.675	21.250	333.25	29	1	
151.700	21.100	333.25	29	1	
151.725	21.025	333.25	29	1	
151.750	20.750	333.25	29	1	
151.775	20.475	333.25	29	1	
151.800	20.200	333.25	29	1	
151.825	20.025	333.25	29	1	
151.850	19.625	333.25	29	1	
151.875	19.425	333.25	29	1	
151.900	19.200	333.25	29	1	
151.925	19.225	333.25	29	1	
151.950	19.150	333.25	29	1	
151.975	19.250	333.25	29	1	
152.000	19.025	333.25	29	1	
152.025	18.825	333.25	29	1	
152.050	18.525	333.25	29	1	
152.075	18.475	333.25	29	1	
152.100	18.525	333.25	29	1	
152.125	18.375	333.25	29	1	
152.150	18.175	333.25	29	1	
152.175	18.125	333.25	29	1	
152.200	17.825	333.25	29	1	
152.225	17.700	333.25	29	1	
152.250	17.700	333.00	29	1	
152.275	17.700	333.00	29	1	
152.300	17.525	333.25	29	1	
152.325	17.400	333.25	29	1	
152.350	17.200	333.25	29	1	
152.375	17.150	333.25	29	1	
152.400	16.850	333.75	29	1	
152.425	16.475	333.75	29	1	
152.450	15.875	333.75	29	1	
152.475	15.500	333.75	29	1	
152.500	14.950	333.75	29	1	
152.525	14.600	333.75	29	1	
152.550	14.200	333.75	29	1	
152.575	14.000	333.75	29	1	
152.600	13.700	333.75	29	1	
152.625	13.525	333.75	29	1	
152.650	13.325	333.25	29	1	
152.675	13.225	333.75	29	1	
152.700	13.100	333.50	30	1	
152.725	13.050	333.75	30	1	
152.750	12.975	333.50	30	1	
152.775	12.950	333.75	30	1	
152.800	13.025	333.75	30	1	
152.825	13.175	333.75	30	1	
152.850	13.700	333.50	30	1	
152.875	14.500	333.75	30	1	
152.900	16.450	333.50	30	1	
152.925	17.825	333.50	30	1	
152.950	20.275	333.50	30	1	
152.975	21.825	333.25	30	1	
153.000	24.475	332.75	30	1	
153.025	26.200	332.75	30	1	
153.050	27.675	332.75	30	1	
153.075	28.225	332.75	30	1	
153.100	28.575	332.75	30	1	
153.125	28.650	332.75	30	1	
153.150	28.600	332.75	30	1	
153.175	28.600	332.75	30	1	
153.200	28.600	332.75	30	1	
153.225	28.450	332.75	30	1	
153.250	28.300	332.75	30	1	
153.275	28.250	332.75	30	1	
153.300	28.250	332.50	30	1	
153.325	28.225	332.75	30	1	
153.350	28.000	332.75	30	1	
153.375	27.650	332.50	30	1	
153.400	27.025	332.75	30	1	
153.425	26.875	332.75	30	1	
153.450	26.250	332.25	30	1	
153.475	25.425	332.50	30	1	
153.500	24.725	333.00	30	1	
153.525	24.250	333.25	30	1	
153.550	23.775	333.25	30	1	
153.575	23.450	333.25	30	1	
153.600	23.025	333.25	30	1	
153.625	22.700	333.25	30	1	
153.650	22.375	333.25	30	1	
153.675	22.200	333.00	30	1	
153.700	22.075	333.25	30	1	
153.725	22.000	332.75	30	1	
153.750	21.650	333.25	30	1	
153.775	21.500	333.25	30	1	
153.800	21.425	333.00	30	1	
153.825	21.325	333.25	30	1	
153.850	21.225	333.25	30	1	
153.875	21.200	333.25	30	1	
153.900	21.175	333.25	30	1	
153.925	21.225	333.25	30	1	
153.950	21.225	333.25	30	1	
153.975	21.225	333.25	30	1	
154.000	21.400	333.25	30	1	
154.025	21.475	333.25	30	1	
154.050	21.375	333.25	30	1	
154.075	21.400	333.25	30	1	
154.100	21.700	333.25	30	1	
154.125	21.925	333.25	30	1	
154.150	22.275	333.25	30	1	
154.175	22.475	333.25	30	1	
154.200	22.125	333.25	30	1	
154.225	22.075	333.25	30	1	
154.250	22.175	333.25	30	1	
154.275	22.350	333.25	30	1	
154.300	22.650	333.00	30	1	
154.325	22.875	333.25	30	1	
154.350	22.925	333.25	30	1	
154.375	22.975	333.25	30	1	
154.400	23.275	333.25	30	1	
154.425	23.500	333.25	30	1	
154.450	24.150	333.00	30	1	
154.475	24.875	333.00	30	1	
154.500	26.500	332.75	30	1	
154.525	27.525	332.75	30	1	
154.550	28.550	332.75	30	1	
154.575	28.525	332.75	30	1	
154.600	28.450	332.75	30	1	
154.625	28.550	332.75	30	1	
154.650	28.850	332.75	30	1	
154.675	28.825	332.75	31	1	
154.700	28.625	332.75	31	1	
154.725	28.650	332.75	31	1	
154.750	28.700	332.75	31	1	
154.775	28.650	332.75	31	1	
154.800	28.650	332.75	31	1	
154.825	28.600	332.25	31	1	
154.850	28.675	332.75	31	1	
154.875	28.700	332.75	31	1	
154.900	28.775	332.75	31	1	
154.925	28.825	332.75	31	1	
154.950	29.100	332.75	31	1	
154.975	28.975	332.75	31	1	
155.000	28.750	332.75	31	1	
155.025	28.675	332.75	31	1	
155.050	28.650	332.75	31	1	
155.075	28.575	332.75	31	1	
155.100	28.625	332.50	31	1	
155.125	28.675	332.75	31	1	
155.150	28.575	332.75	31	1	
155.175	28.350	332.50	31	1	
155.200	27.950	332.50	31	1	
155.225	27.825	332.75	31	1	
155.250	27.725	332.75	31	1	
155.275	27.475	332.75	31	1	
155.300	27.475	332.75	31	1	
155.325	27.575	332.75	31	1	
155.350	27.675	332.75	31	1	
155.375	27.575	332.75	31	1	
155.400	27.350	332.75	31	1	
155.425	27.250	332.75	31	1	
155.450	27.275	332.75	31	1	
155.475	27.125	332.75	31	1	
155.500	27.025	332.75	31	1	
155.525	27.100	332.75	31	1	
155.550	27.125	332.25	31	1	
155.575	27.175	332.75	31	1	
155.600	27.250	332.75	31	1	
155.625	27.425	332.75	31	1	
155.650	27.325	332.75	31	1	
155.675	27.325	332.75	31	1	
155.700	27.350	332.50	31	1	
155.725	27.300	332.75	31	1	
155.750	27.350	332.25	31	1	
155.775	27.375	332.75	31	1	
155.800	27.550	332.75	31	1	
155.825	27.725	332.50	31	1	
155.850	27.700	332.75	31	1	
155.875	27.750	332.75	31	1	
155.900	27.875	332.50	31	1	
155.925	28.075	332.75	31	1	
155.950	28.100	332.75	31	1	
155.975	28.100	332.75	31	1	
156.000	28.125	332.75	31	1	
156.025	28.100	332.75	31	1	
156.050	28.200	332.75	31	1	
156.075	28.025	332.75	31	1	
156.100	27.950	332.75	31	1	
156.125	28.025	332.75	31	1	
156.150	27.950	332.75	31	1	
156.175	27.725	332.50	31	1	
156.200	27.700	332.75	31	1	
156.225	27.725	332.25	31	1	
156.250	27.750	332.75	31	1	
156.275	27.900	332.75	31	1	
156.300	27.850	332.75	31	1	
156.325	27.600	332.75	31	1	
156.350	27.575	332.75	31	1	
156.375	27.625	332.75	31	1	
156.400	27.725	332.75	31	1	
156.425	27.950	332.75	31	1	
156.450	28.125	332.50	31	1	
156.475	28.400	332.75	31	1	
156.500	28.500	332.75	31	1	
156.525	28.650	332.75	31	1	
156.550	28.750	332.75	31	1	
