DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
113.225	17.825	331.25	49	0	
113.250	17.025	331.25	49	0	
113.275	16.325	331.25	49	0	
113.300	15.200	331.25	49	0	
113.325	14.675	331.25	49	0	
113.350	14.275	331.50	49	0	
113.375	14.075	331.75	49	0	
113.400	13.750	331.75	49	0	
113.425	13.600	331.25	49	0	
113.450	13.625	331.50	49	0	
113.475	13.575	331.75	49	0	
113.500	13.400	331.50	49	0	
113.525	13.275	331.75	49	0	
113.550	13.225	331.75	49	0	
113.575	13.350	331.75	49	0	
113.600	13.525	331.75	49	0	
113.625	13.475	331.75	49	0	
113.650	13.475	331.75	49	0	
113.675	13.575	331.75	49	0	
113.700	13.625	331.50	49	0	
113.725	13.575	331.50	49	0	
113.750	13.500	331.50	49	0	
113.775	13.475	331.75	49	0	
113.800	13.375	331.75	49	0	
113.825	13.300	331.75	48	0	
113.850	13.375	331.75	48	0	
113.875	13.525	331.50	49	0	
113.900	13.700	331.50	49	0	
113.925	13.625	331.50	49	0	
113.950	13.550	331.75	49	0	
113.975	13.625	331.50	49	0	
114.000	13.850	331.75	49	0	
114.025	13.775	331.75	49	0	
114.050	13.850	331.50	49	0	
114.075	14.100	331.75	49	0	
114.100	14.400	331.50	49	0	
114.125	14.475	331.50	49	0	
114.150	14.175	331.75	49	0	
114.175	14.000	331.50	49	0	
114.200	14.050	331.50	49	0	
114.225	14.300	331.50	49	0	
114.250	14.525	331.50	49	0	
114.275	14.450	331.50	49	0	
114.300	14.125	331.75	48	0	
114.325	13.925	331.50	48	0	
114.350	13.875	331.50	48	0	
114.375	14.000	331.50	49	0	
114.400	14.300	331.25	49	0	
114.425	14.350	331.25	49	0	
114.450	14.325	331.75	49	0	
114.475	14.175	331.50	49	0	
114.500	13.825	331.75	49	0	
114.525	13.750	331.75	49	0	
114.550	13.775	331.75	49	0	
114.575	13.950	331.75	49	0	
114.600	14.175	331.75	49	0	
114.625	14.225	331.75	49	0	
114.650	14.000	331.00	49	0	
114.675	13.875	331.50	48	0	
114.700	13.975	331.50	48	0	
114.725	14.075	331.75	48	0	
114.750	14.375	331.50	48	0	
114.775	14.650	331.50	49	0	
114.800	14.775	331.25	49	0	
114.825	14.750	331.50	48	0	
114.850	14.650	331.75	48	0	
114.875	14.575	331.75	48	0	
114.900	14.475	331.75	48	0	
114.925	14.400	331.50	48	0	
114.950	14.300	331.50	48	0	
114.975	14.300	331.50	48	0	
115.000	14.250	331.25	48	0	
115.025	14.250	331.25	48	0	
115.050	14.325	331.75	48	0	
115.075	14.400	331.50	49	0	
115.100	14.550	331.25	49	0	
115.125	14.600	331.50	48	0	
115.150	14.475	331.75	48	0	
115.175	14.425	331.50	48	0	
115.200	14.425	331.75	49	0	
115.225	14.425	331.75	49	0	
115.250	14.400	331.50	49	0	
115.275	14.325	331.75	49	0	
115.300	14.225	331.75	48	0	
115.325	14.175	331.50	48	0	
115.350	14.250	331.75	48	0	
115.375	14.425	331.75	48	0	
115.400	14.575	331.50	48	0	
115.425	14.500	331.75	48	0	
115.450	14.225	331.00	48	0	
115.475	14.100	331.50	48	0	
115.500	13.875	331.50	48	0	
115.525	13.825	331.75	48	0	
115.550	13.975	331.75	48	0	
115.575	14.025	331.75	48	0	
115.600	14.050	331.50	48	0	
115.625	14.100	331.25	48	0	
115.650	14.025	331.75	48	0	
115.675	14.000	331.75	48	0	
115.700	14.000	331.75	48	0	
115.725	14.125	331.50	48	0	
115.750	14.250	331.75	48	0	
115.775	14.225	331.75	48	0	
115.800	14.150	331.75	48	0	
115.825	14.100	331.75	48	0	
115.850	14.100	331.25	48	0	
115.875	14.150	331.50	48	0	
115.900	14.225	331.50	48	0	
115.925	14.175	331.75	48	0	
115.950	14.075	331.75	48	0	
115.975	14.000	331.75	48	0	
116.000	14.025	331.50	48	0	
116.025	14.000	331.75	48	0	
116.050	13.925	331.75	48	0	
116.075	13.900	331.25	48	0	
116.100	13.650	331.75	48	0	
116.125	13.525	331.75	48	0	
116.150	13.550	331.75	48	0	
116.175	13.600	331.75	48	0	
116.200	13.625	331.75	48	0	
116.225	13.725	331.75	48	0	
116.250	13.675	331.75	48	0	
116.275	13.600	331.25	48	1	
116.300	13.900	331.75	48	1	
116.325	14.175	331.50	48	1	
116.350	14.350	331.75	48	1	
116.375	14.475	331.75	48	1	
116.400	14.375	331.75	48	1	
116.425	14.200	331.25	48	1	
116.450	14.150	331.75	48	1	
116.475	14.175	331.50	48	1	
116.500	14.275	331.75	48	1	
116.525	14.325	331.75	48	1	
116.550	14.300	331.75	48	1	
116.575	14.225	331.75	48	1	
116.600	14.100	331.75	48	1	
116.625	13.975	331.75	48	1	
116.650	13.775	331.50	48	1	
116.675	13.725	331.75	48	1	
116.700	13.775	331.75	48	1	
116.725	13.775	331.75	48	1	
116.750	13.775	331.75	48	1	
116.775	13.875	331.25	48	1	
116.800	14.075	331.75	48	1	
116.825	14.225	331.25	48	1	
116.850	14.200	331.75	48	1	
116.875	14.100	331.75	48	1	
116.900	14.175	331.75	48	1	
116.925	14.300	331.75	48	1	
116.950	14.300	331.75	48	1	
116.975	14.225	331.75	48	1	
117.000	14.100	331.75	48	1	
117.025	14.200	331.75	48	1	
117.050	14.250	331.75	48	1	
117.075	14.150	331.75	48	1	
117.100	14.150	331.75	48	1	
117.125	14.300	331.75	48	1	
117.150	14.275	331.50	48	1	
117.175	14.200	331.75	48	1	
117.200	14.200	331.75	48	1	
117.225	14.200	331.50	48	1	
117.250	14.100	331.75	48	1	
117.275	14.100	331.75	48	1	
117.300	14.225	331.75	48	1	
117.325	14.375	331.75	48	1	
117.350	14.475	331.75	48	1	
117.375	14.425	331.75	48	1	
117.400	14.175	331.75	48	1	
117.425	14.000	331.75	48	1	
117.450	13.900	331.75	48	1	
117.475	13.900	331.75	48	1	
117.500	13.825	331.25	48	1	
117.525	13.925	331.75	48	1	
117.550	14.100	331.75	48	1	
117.575	14.200	331.75	48	1	
117.600	14.200	331.75	48	1	
117.625	14.175	331.75	48	1	
117.650	14.025	331.75	48	1	
117.675	14.025	331.75	48	1	
117.700	14.075	331.50	48	1	
117.725	13.975	331.75	48	1	
117.750	13.925	331.75	48	1	
117.775	14.050	331.75	48	1	
117.800	14.250	331.50	48	1	
117.825	14.250	331.75	48	1	
117.850	14.175	331.50	48	1	
117.875	14.075	331.75	48	1	
117.900	14.150	331.75	48	1	
117.925	14.300	331.75	48	1	
117.950	14.200	331.75	48	1	
117.975	14.150	331.75	48	1	
118.000	14.050	331.75	48	1	
118.025	13.900	331.75	48	1	
118.050	13.975	331.75	48	1	
118.075	14.050	331.75	48	1	
118.100	13.850	331.75	48	1	
118.125	13.800	331.75	48	1	
118.150	13.925	331.50	48	1	
118.175	14.150	331.75	48	1	
118.200	14.525	331.75	48	1	
118.225	14.650	331.75	48	1	
118.250	14.625	331.75	48	1	
118.275	14.525	331.75	48	1	
118.300	14.425	331.75	48	1	
118.325	14.325	331.75	48	1	
118.350	14.250	331.75	48	1	
118.375	14.175	331.75	48	1	
118.400	14.275	331.75	48	1	
118.425	14.375	331.75	48	1	
118.450	14.350	331.75	48	1	
118.475	14.250	331.50	48	1	
118.500	14.200	331.75	48	1	
118.525	14.325	331.50	48	1	
118.550	14.400	331.75	48	1	
118.575	14.275	331.75	48	1	
118.600	14.175	331.25	48	1	
118.625	14.050	331.75	48	1	
118.650	14.100	331.75	48	1	
118.675	14.275	331.75	48	1	
118.700	14.325	331.75	48	1	
118.725	14.225	331.75	48	1	
118.750	14.225	331.75	48	1	
118.775	14.350	331.75	48	1	
118.800	14.425	331.75	48	1	
118.825	14.525	331.75	48	1	
118.850	14.600	331.50	48	1	
118.875	14.575	331.75	48	1	
118.900	14.450	331.75	48	1	
118.925	14.250	331.75	48	1	
118.950	14.200	331.75	48	1	
118.975	14.300	331.75	48	1	
119.000	14.350	331.75	48	1	
119.025	14.200	331.75	48	1	
119.050	14.200	331.75	48	1	
119.075	14.375	331.75	48	1	
119.100	14.400	331.75	48	1	
119.125	14.250	331.75	48	1	
119.150	14.150	331.75	48	1	
119.175	14.050	331.75	48	1	
119.200	14.050	331.75	48	1	
119.225	14.125	331.50	48	1	
119.250	14.175	331.50	48	1	
119.275	14.100	331.75	48	1	
119.300	14.200	331.75	48	1	
119.325	14.525	331.50	48	1	
119.350	14.750	331.75	48	1	
119.375	14.750	331.75	48	1	
119.400	14.650	331.75	48	1	
119.425	14.650	331.50	48	1	
119.450	14.775	331.75	48	1	
119.475	14.900	331.75	48	1	
119.500	15.050	331.00	48	1	
119.525	15.225	331.75	48	1	
119.550	15.250	331.75	48	1	
119.575	15.350	331.25	48	1	
119.600	15.425	331.75	48	1	
119.625	15.525	331.75	48	1	
119.650	15.450	331.75	48	1	
119.675	15.300	331.75	48	1	
119.700	15.325	331.75	48	1	
119.725	15.425	331.75	48	1	
119.750	15.550	331.50	48	1	
119.775	16.475	331.25	48	1	
119.800	17.225	331.25	48	1	
119.825	19.425	331.25	48	1	
119.850	20.925	331.25	48	1	
119.875	22.625	331.25	48	1	
119.900	23.200	331.25	48	1	
119.925	23.575	331.25	48	1	
119.950	23.775	331.00	48	1	
119.975	24.100	331.25	48	1	
120.000	24.075	330.50	48	1	
120.025	23.775	330.75	48	1	
120.050	23.925	331.25	48	1	
120.075	24.350	331.00	48	1	
120.100	24.375	331.25	48	1	
120.125	24.425	330.75	48	1	
120.150	24.325	331.00	48	1	
120.175	24.075	331.00	48	1	
120.200	24.000	331.25	48	1	
120.225	24.150	331.25	48	1	
120.250	24.225	331.00	48	1	
120.275	24.175	331.25	48	1	
120.300	24.150	331.25	48	1	
120.325	24.300	331.25	48	1	
120.350	24.425	331.25	48	1	
120.375	24.175	331.00	48	1	
120.400	24.150	331.25	48	1	
120.425	23.850	331.25	48	1	
120.450	23.775	331.00	48	1	
120.475	23.775	331.25	48	1	
120.500	23.850	330.75	48	1	
120.525	23.850	331.25	48	1	
120.550	24.050	330.75	48	1	
120.575	24.000	331.25	48	1	
120.600	23.900	330.75	48	1	
120.625	23.725	331.25	48	1	
120.650	24.025	331.25	48	1	
120.675	24.175	330.75	48	1	
120.700	23.925	331.25	48	1	
120.725	24.075	331.00	48	1	
120.750	23.925	330.75	48	1	
120.775	24.050	331.25	48	1	
120.800	24.125	330.75	48	1	
120.825	23.925	331.25	48	1	
120.850	23.900	331.25	48	1	
120.875	24.125	331.00	48	1	
120.900	24.250	331.25	48	1	
120.925	23.875	331.25	48	1	
120.950	23.725	331.00	48	1	
120.975	23.775	331.25	48	1	
121.000	23.775	331.25	48	1	
121.025	23.475	331.25	48	1	
121.050	23.425	331.00	48	1	
121.075	23.425	330.75	48	1	
121.100	23.350	331.25	48	1	
121.125	23.300	331.25	48	1	
121.150	23.375	331.00	48	1	
121.175	23.275	331.25	48	1	
121.200	23.075	330.75	48	1	
121.225	22.800	331.25	48	1	
121.250	22.700	331.25	48	1	
121.275	22.650	331.25	48	1	
121.300	22.750	330.75	48	1	
121.325	22.625	331.25	48	1	
121.350	22.700	331.25	48	1	
121.375	23.275	331.00	48	1	
121.400	23.450	331.25	48	1	
121.425	23.550	331.25	48	1	
121.450	23.575	331.25	48	1	
121.475	23.425	331.25	48	1	
121.500	23.425	331.25	48	1	
121.525	23.450	331.00	48	1	
121.550	23.375	331.25	48	1	
121.575	23.200	331.25	48	1	
121.600	23.450	331.25	48	1	
121.625	23.375	331.25	48	1	
121.650	23.400	331.00	48	1	
121.675	23.475	331.25	48	1	
121.700	23.625	331.00	48	1	
121.725	23.950	331.00	48	1	
121.750	23.875	330.50	48	1	
121.775	23.650	330.75	48	1	
121.800	23.575	330.75	48	1	
121.825	23.675	331.00	48	1	
121.850	23.575	331.25	48	1	
121.875	23.500	331.25	48	1	
121.900	23.575	331.00	48	1	
121.925	23.875	331.25	48	1	
121.950	23.850	331.00	48	1	
121.975	23.550	330.75	48	1	
122.000	23.500	330.75	48	1	
122.025	23.475	330.75	48	1	
122.050	23.475	331.00	48	1	
122.075	23.475	331.25	48	1	
122.100	23.525	331.00	48	1	
122.125	23.700	331.00	48	1	
122.150	23.725	330.75	48	1	
122.175	23.700	330.75	48	1	
122.200	23.675	330.75	48	1	
122.225	23.725	331.00	48	1	
122.250	23.825	331.00	48	1	
122.275	24.025	331.00	48	1	
122.300	23.875	330.75	48	1	
122.325	23.675	331.00	48	1	
122.350	23.575	331.00	48	1	
122.375	23.625	331.00	48	1	
122.400	23.900	331.00	48	1	
122.425	23.900	331.00	48	1	
122.450	23.775	331.00	48	1	
122.475	23.825	331.00	48	1	
122.500	23.825	331.00	48	1	
122.525	24.025	331.00	48	1	
122.550	23.950	331.00	48	1	
122.575	23.750	331.00	48	1	
122.600	23.750	331.00	48	1	
122.625	23.650	331.25	48	1	
122.650	23.525	331.00	48	1	
122.675	23.325	331.00	48	1	
122.700	23.300	331.00	48	1	
122.725	23.575	330.75	48	1	
122.750	23.675	331.00	48	1	
122.775	23.350	331.00	48	1	
122.800	23.300	331.00	48	1	
122.825	23.475	331.25	48	1	
122.850	23.450	331.00	48	1	
122.875	23.550	331.00	48	1	
122.900	23.525	331.00	48	1	
122.925	23.525	331.00	48	1	
122.950	23.525	331.00	48	1	
122.975	23.550	331.00	48	1	
123.000	23.650	330.50	48	1	
123.025	23.450	331.25	48	1	
123.050	23.350	331.00	48	1	
123.075	23.275	331.25	48	1	
123.100	23.425	331.00	48	1	
123.125	23.750	331.25	48	1	
123.150	23.775	331.00	48	1	
123.175	23.650	331.00	48	1	
123.200	23.700	331.00	48	1	
123.225	24.100	331.00	48	1	
123.250	24.400	331.00	48	1	
123.275	24.125	331.00	48	1	
123.300	24.100	331.00	48	1	
123.325	24.150	331.00	48	1	
123.350	24.050	331.00	48	1	
123.375	24.175	331.00	48	1	
123.400	24.075	331.00	48	1	
123.425	23.925	331.00	48	1	
123.450	23.875	331.00	48	1	
123.475	23.850	331.00	48	1	
123.500	23.850	331.00	48	1	
123.525	23.925	331.00	48	1	
123.550	24.000	331.00	48	1	
123.575	24.075	330.75	48	1	
123.600	24.150	330.75	48	1	
123.625	24.425	330.75	48	1	
123.650	24.475	330.75	48	1	
123.675	24.450	330.75	48	1	
123.700	24.350	330.75	48	1	
123.725	24.225	330.75	48	1	
123.750	24.200	330.75	48	1	
123.775	24.225	330.75	48	1	
123.800	24.275	330.75	48	1	
123.825	24.875	330.75	48	1	
123.850	25.525	330.75	48	1	
123.875	26.250	330.75	48	1	
123.900	26.675	330.75	48	1	
123.925	27.000	330.75	48	1	
123.950	27.150	330.75	48	1	
123.975	27.375	330.75	48	1	
124.000	27.700	330.75	48	1	
124.025	28.100	330.75	48	1	
124.050	28.325	330.75	48	1	
124.075	28.725	330.50	48	1	
124.100	28.975	330.75	48	1	
124.125	29.750	330.75	48	1	
124.150	31.425	330.50	48	1	
124.175	32.550	330.50	48	1	
124.200	33.850	330.50	48	1	
124.225	36.000	330.50	48	1	
124.250	37.100	330.50	48	1	
124.275	38.375	330.50	48	1	
124.300	40.250	330.50	48	1	
124.325	41.100	330.50	48	1	
124.350	42.150	329.50	48	1	
124.375	42.600	330.00	48	1	
124.400	42.950	330.25	48	1	
124.425	43.225	330.25	48	1	
124.450	43.800	330.00	48	1	
124.475	43.975	330.00	48	1	
124.500	44.375	330.00	48	1	
124.525	44.750	330.00	48	1	
124.550	44.900	329.75	48	1	
124.575	45.150	329.75	48	1	
124.600	45.700	329.75	48	1	
124.625	45.900	329.50	48	1	
124.650	45.625	329.75	48	1	
124.675	45.375	329.75	48	1	
124.700	45.375	329.75	48	1	
124.725	45.300	329.75	48	1	
124.750	45.050	329.75	48	1	
124.775	44.900	329.75	48	1	
124.800	44.850	329.75	48	1	
124.825	45.000	329.75	48	1	
124.850	45.475	329.75	48	1	
124.875	45.300	329.75	48	1	
124.900	45.300	329.75	48	1	
124.925	45.200	329.75	48	1	
124.950	45.050	329.75	48	1	
124.975	45.100	329.75	48	1	
125.000	45.075	329.75	48	1	
125.025	45.225	329.25	48	1	
125.050	45.900	329.75	48	1	
125.075	46.525	329.75	48	1	
125.100	47.575	329.75	48	1	
125.125	48.050	329.75	48	1	
125.150	48.700	329.75	48	1	
125.175	49.000	329.75	48	1	
125.200	49.850	329.75	48	1	
125.225	50.850	329.50	48	1	
125.250	52.300	329.50	48	1	
125.275	53.025	329.50	48	1	
125.300	53.400	329.00	48	1	
125.325	53.500	329.25	48	1	
125.350	53.475	329.25	48	1	
125.375	53.775	329.25	48	1	
125.400	54.500	329.25	48	1	
125.425	54.775	329.25	48	1	
125.450	55.150	329.25	48	1	
125.475	55.325	329.25	48	1	
125.500	55.575	329.00	48	1	
125.525	55.900	329.25	48	1	
125.550	56.700	329.25	48	1	
125.575	57.200	329.25	48	1	
125.600	57.625	329.25	48	1	
125.625	57.875	329.25	48	1	
125.650	58.800	329.00	48	1	
125.675	59.450	329.00	48	1	
125.700	60.450	329.00	48	1	
125.725	60.975	329.00	48	1	
125.750	61.425	329.00	48	1	
125.775	61.500	329.00	48	1	
125.800	62.275	329.00	48	1	
125.825	62.950	329.00	48	1	
125.850	63.650	328.75	48	1	
125.875	64.175	328.75	48	1	
125.900	65.050	328.75	48	1	
125.925	65.675	328.75	48	1	
125.950	66.350	328.75	48	1	
125.975	66.475	328.75	48	1	
126.000	66.700	328.50	48	1	
126.025	66.825	328.75	48	1	
126.050	66.950	328.75	48	1	
126.075	67.150	328.75	48	1	
126.100	67.650	328.75	48	1	
126.125	68.050	328.50	48	1	
126.150	68.725	328.50	48	1	
126.175	69.150	328.50	48	1	
126.200	69.700	328.50	48	1	
126.225	69.825	328.50	48	1	
126.250	69.575	328.50	48	1	
126.275	69.500	328.50	48	1	
126.300	69.775	328.50	48	1	
126.325	70.100	328.50	48	1	
126.350	69.975	328.50	48	1	
126.375	69.975	328.50	47	1	
126.400	69.950	328.50	47	1	
126.425	69.900	328.50	47	1	
126.450	69.825	328.50	48	1	
126.475	69.825	328.50	47	1	
126.500	69.800	328.00	48	1	
126.525	69.875	328.25	48	1	
126.550	70.000	328.25	47	1	
126.575	69.900	328.25	47	1	
126.600	69.775	328.25	48	1	
126.625	69.775	328.25	48	1	
126.650	69.900	328.25	47	1	
126.675	69.975	328.25	47	1	
126.700	69.875	328.25	47	1	
126.725	70.050	328.25	47	1	
126.750	71.775	327.75	47	1	
126.775	73.900	328.25	47	1	
126.800	77.275	328.25	47	1	
126.825	78.750	328.25	48	1	
126.850	79.950	328.00	47	1	
126.875	80.500	328.00	47	1	
126.900	81.725	328.00	47	1	
126.925	82.750	327.75	47	1	
126.950	84.350	327.75	48	1	
126.975	84.900	327.50	48	1	
127.000	85.500	327.75	48	1	
127.025	85.750	327.00	47	1	
127.050	86.225	327.75	48	1	
127.075	86.300	327.75	48	1	
127.100	86.200	327.75	48	1	
127.125	86.225	327.75	48	1	
127.150	86.300	327.75	48	1	
127.175	86.325	327.00	48	1	
127.200	86.075	327.75	48	1	
127.225	86.075	327.75	48	1	
127.250	86.175	327.75	48	1	
127.275	86.375	327.75	48	1	
127.300	86.350	327.75	48	1	
127.325	86.225	327.75	48	1	
127.350	86.150	327.75	48	1	
127.375	86.150	327.75	48	1	
127.400	86.025	327.75	48	1	
127.425	85.900	327.75	48	1	
127.450	86.325	327.50	48	1	
127.475	86.450	327.50	48	1	
127.500	86.575	327.75	48	1	
127.525	86.775	327.75	48	1	
127.550	86.600	327.25	48	1	
127.575	86.475	327.25	48	1	
127.600	86.425	327.75	48	1	
127.625	86.800	327.50	48	1	
127.650	86.575	327.25	48	1	
127.675	86.275	327.75	48	1	
127.700	86.175	327.75	48	1	
127.725	86.175	327.75	48	1	
127.750	86.175	327.50	48	1	
127.775	86.200	327.75	48	1	
127.800	86.050	327.50	48	1	
127.825	86.100	327.50	48	1	
127.850	86.400	327.50	48	1	
127.875	86.400	327.50	48	1	
127.900	86.150	327.25	48	1	
127.925	86.050	327.25	48	1	
127.950	86.125	327.25	48	1	
127.975	86.275	327.25	48	1	
128.000	86.225	327.25	48	1	
128.025	86.000	327.25	48	1	
128.050	85.800	327.25	48	1	
128.075	85.900	327.25	48	1	
128.100	86.100	327.25	48	1	
128.125	86.150	327.25	48	1	
128.150	85.800	327.50	48	1	
128.175	85.250	327.75	48	1	
128.200	83.700	327.75	48	1	
128.225	82.275	327.50	48	1	
128.250	78.875	328.00	48	1	
128.275	76.200	328.00	48	1	
128.300	72.625	328.25	48	1	
128.325	70.525	328.25	48	1	
128.350	68.325	328.25	48	1	
128.375	66.925	328.25	48	1	
128.400	65.025	328.50	48	1	
128.425	63.975	328.75	48	1	
128.450	62.825	328.75	48	1	
128.475	62.025	328.75	48	1	
128.500	60.925	328.50	48	1	
128.525	60.300	328.25	48	1	
128.550	59.300	328.75	47	1	
128.575	58.600	328.50	47	1	
128.600	57.850	328.50	47	1	
128.625	57.450	328.75	47	1	
128.650	56.700	328.75	47	1	
128.675	56.350	328.75	47	1	
128.700	56.225	328.50	47	1	
128.725	56.175	328.75	47	1	
128.750	56.400	328.75	47	1	
128.775	56.325	328.75	47	1	
128.800	56.425	328.75	47	1	
128.825	55.950	328.75	47	1	
128.850	55.675	328.50	47	1	
128.875	55.750	328.75	47	1	
128.900	55.875	328.75	47	1	
128.925	55.850	328.75	47	1	
128.950	55.825	328.75	47	1	
128.975	56.100	328.75	47	1	
129.000	56.025	328.75	47	1	
129.025	55.775	328.75	47	1	
129.050	55.700	328.75	47	1	
129.075	55.775	328.75	47	1	
129.100	55.750	328.75	47	1	
129.125	55.600	328.75	47	1	
129.150	55.550	328.75	47	1	
129.175	55.575	328.75	47	1	
129.200	55.975	328.75	47	1	
129.225	55.975	328.75	47	1	
129.250	55.875	328.75	47	1	
129.275	55.825	328.75	47	1	
129.300	56.075	328.75	46	1	
129.325	56.425	328.75	46	1	
129.350	56.425	328.75	46	1	
129.375	56.250	328.75	46	1	
129.400	56.425	328.75	47	1	
129.425	56.450	328.75	46	1	
129.450	56.450	328.75	46	1	
129.475	56.475	328.75	46	1	
129.500	56.375	328.50	46	1	
129.525	56.325	328.75	46	1	
129.550	56.600	328.75	46	1	
129.575	56.625	328.75	46	1	
129.600	56.550	328.75	46	1	
129.625	56.575	328.75	46	1	
129.650	56.775	328.75	46	1	
129.675	56.850	328.75	46	1	
129.700	56.975	328.75	46	1	
129.725	56.900	328.75	46	1	
129.750	56.750	328.75	46	1	
129.775	56.850	328.75	46	1	
129.800	56.725	328.50	46	1	
129.825	56.775	328.75	46	1	
129.850	56.825	328.75	46	1	
129.875	56.750	328.75	46	1	
129.900	56.850	328.75	46	1	
129.925	56.875	328.75	46	1	
129.950	56.750	328.75	46	1	
129.975	56.625	328.75	46	1	
130.000	56.450	328.75	46	1	
130.025	56.550	328.75	46	1	
130.050	56.425	328.75	46	1	
130.075	56.400	328.75	46	1	
130.100	56.850	328.75	46	1	
130.125	56.850	328.75	46	1	
130.150	56.725	328.75	46	1	
130.175	56.525	328.75	46	1	
130.200	56.225	328.50	46	1	
130.225	56.175	328.75	46	1	
130.250	56.200	328.75	46	1	
130.275	56.175	328.75	46	1	
130.300	56.100	328.75	46	1	
130.325	56.075	328.75	46	1	
130.350	56.075	328.75	46	1	
130.375	56.600	328.50	46	1	
130.400	56.775	328.50	46	1	
130.425	56.800	328.75	45	1	
130.450	56.900	328.75	45	1	
130.475	56.575	328.50	45	1	
130.500	56.575	328.75	45	1	
130.525	56.500	328.75	45	1	
130.550	56.450	328.75	45	1	
130.575	56.475	328.50	45	1	
130.600	56.300	328.75	45	1	
130.625	56.200	328.75	45	1	
130.650	56.225	328.75	45	1	
130.675	56.300	328.75	45	1	
130.700	56.725	328.75	45	1	
130.725	56.675	328.75	45	1	
130.750	56.450	328.75	45	1	
130.775	56.325	328.75	45	1	
130.800	56.375	328.75	45	1	
130.825	56.425	328.75	45	1	
130.850	56.350	328.75	45	1	
130.875	56.325	328.75	45	1	
130.900	56.475	328.75	45	1	
130.925	56.450	328.75	45	1	
130.950	56.350	328.75	45	1	
130.975	56.300	328.75	45	1	
131.000	56.225	328.75	45	1	
131.025	56.050	328.75	45	1	
131.050	56.075	328.75	45	1	
131.075	56.500	328.75	45	1	
131.100	56.575	328.75	45	1	
131.125	56.550	328.75	45	1	
131.150	56.525	328.75	45	1	
131.175	56.300	328.75	45	1	
131.200	56.275	328.50	45	1	
131.225	56.200	328.75	45	1	
131.250	56.275	328.75	45	1	
131.275	56.425	328.75	45	1	
131.300	56.325	328.75	45	1	
131.325	56.300	328.75	45	1	
131.350	56.550	328.75	45	1	
131.375	56.375	328.50	45	1	
131.400	56.025	328.75	45	1	
131.425	56.175	328.25	45	1	
131.450	56.100	328.75	45	1	
131.475	56.150	328.75	45	1	
131.500	56.300	328.75	45	1	
131.525	56.350	328.75	45	1	
131.550	56.225	328.75	45	1	
131.575	56.250	328.75	45	1	
131.600	56.200	328.75	45	1	
131.625	56.250	328.75	45	1	
131.650	56.325	328.75	45	1	
131.675	56.475	328.75	45	1	
131.700	56.500	328.75	45	1	
131.725	56.400	328.75	45	1	
131.750	56.550	328.75	45	1	
131.775	56.500	328.75	45	1	
131.800	56.450	328.25	45	1	
131.825	56.525	328.75	45	1	
131.850	56.425	328.75	45	1	
131.875	56.300	328.75	45	1	
131.900	56.375	328.75	45	1	
131.925	56.550	328.75	45	1	
131.950	56.575	328.50	45	1	
131.975	56.575	328.50	45	1	
132.000	56.750	328.75	45	1	
132.025	56.800	328.75	45	1	
132.050	56.825	328.75	45	1	
132.075	56.925	328.75	45	1	
132.100	57.000	328.75	45	1	
132.125	56.825	328.75	45	1	
132.150	56.650	328.75	45	1	
132.175	56.600	328.75	45	1	
132.200	56.650	328.75	45	1	
132.225	56.850	328.75	45	1	
132.250	56.800	328.75	45	1	
132.275	56.950	328.75	45	1	
132.300	56.875	328.75	45	1	
132.325	57.025	328.75	45	1	
132.350	56.850	328.75	45	1	
132.375	56.850	328.75	45	1	
132.400	56.900	328.50	45	1	
132.425	56.750	328.75	45	1	
132.450	56.625	328.50	45	1	
132.475	56.775	328.50	45	1	
132.500	56.950	328.75	45	1	
132.525	57.025	328.75	45	1	
132.550	57.100	328.75	45	1	
132.575	57.025	328.75	45	1	
132.600	57.150	328.75	45	1	
132.625	57.300	328.75	45	1	
132.650	57.200	328.75	45	1	
132.675	57.275	328.75	45	1	
132.700	57.300	328.50	45	1	
132.725	57.750	328.25	45	1	
132.750	57.950	328.75	45	1	
132.775	57.650	328.75	45	1	
132.800	57.300	328.75	46	1	
132.825	57.325	328.75	46	1	
132.850	57.250	328.50	46	1	
132.875	57.400	328.50	46	1	
132.900	57.400	328.75	46	1	
132.925	57.350	328.75	46	1	
132.950	57.500	328.75	46	1	
132.975	57.725	328.75	46	1	
133.000	57.675	328.75	46	1	
133.025	57.850	328.50	46	1	
133.050	58.900	328.50	46	1	
133.075	61.525	328.25	46	1	
133.100	63.800	328.25	46	1	
133.125	67.875	328.00	46	1	
133.150	70.850	328.00	46	1	
133.175	73.800	328.00	46	1	
133.200	74.675	328.00	46	1	
133.225	75.175	328.00	46	1	
133.250	75.175	327.75	46	1	
133.275	75.425	327.75	46	1	
133.300	75.850	327.75	46	1	
133.325	76.400	327.75	47	1	
133.350	76.400	327.75	47	1	
133.375	76.300	327.75	47	1	
133.400	76.325	327.75	47	1	
133.425	76.125	327.75	47	1	
133.450	76.250	327.75	47	1	
133.475	76.350	327.75	47	1	
133.500	76.250	327.75	47	1	
133.525	76.175	327.75	47	1	
133.550	76.150	327.75	47	1	
